,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
4226,268.4176142,55.8574545,57463.19137814,2693156001351012864,13.929,0.058,13.619,0.095,541.01,29.054,256.39,22.376,47
4227,268.4175835,55.8575072,57460.83192682,2693156001351012864,13.887,0.043,13.818,0.113,562.48,22.508,213.41,22.14,47
4228,268.4174951,55.8576065,57462.40493677,2693156001351012864,14.021,0.047,13.725,0.104,497.12,21.736,232.5,22.369,47
4229,268.4174698,55.8576273,57463.32240925,2693156001351012864,13.838,0.058,13.716,0.115,588.22,31.442,234.46,24.925,47
4230,268.4173866,55.8576358,57463.97781979,2693156001351012864,13.901,0.058,13.789,0.127,555.34,29.476,219.23,25.605,47
4231,268.417495,55.8575663,57463.32253661,2693156001351012864,13.969,0.052,14.04,0.158,521.57,24.9,173.99,25.347,47
4232,268.4175154,55.8575889,57460.70089566,2693156001351012864,13.972,0.047,13.682,0.099,520.2,22.595,241.97,22.043,47
4233,268.417477,55.8575604,57460.96308528,2693156001351012864,13.935,0.047,13.682,0.105,537.9,23.193,241.99,23.422,47
4234,268.4174279,55.857592,57461.61836814,2693156001351012864,13.91,0.051,13.551,0.105,550.63,25.647,272.86,26.296,47
4235,268.4174552,55.857577,57461.74952661,2693156001351012864,13.956,0.046,13.529,0.117,527.9,22.15,278.49,29.968,47
4236,268.4173862,55.8575519,57461.22514755,2693156001351012864,13.944,0.046,13.758,0.113,533.59,22.538,225.48,23.423,47
4237,268.4175073,55.8574964,57462.53596788,2693156001351012864,14.003,0.054,13.739,0.103,505.34,25.047,229.48,21.868,47
4238,268.4174469,55.85749,57462.6671263,2693156001351012864,13.983,0.047,13.539,0.106,515.02,22.357,275.97,26.836,47
4239,268.4175244,55.8575126,57463.84678874,2693156001351012864,13.915,0.051,13.687,0.136,548.11,25.945,240.88,30.117,47
4240,268.4174425,55.857504,57461.88055766,2693156001351012864,13.884,0.046,13.611,0.113,563.82,23.679,258.17,26.767,47
4241,268.4174332,55.8575322,57462.27377834,2693156001351012864,13.897,0.065,13.668,0.111,557.2,33.25,245.14,25.096,47
4242,268.4174205,55.8575457,57463.71575772,2693156001351012864,13.988,0.05,13.846,0.115,512.23,23.719,208.08,22.031,47
4243,268.4174256,55.8575517,57464.10897822,2693156001351012864,13.891,0.044,13.907,0.137,560.09,22.771,196.61,24.838,47
4244,268.4174464,55.8575672,57461.09411644,2693156001351012864,13.68,0.055,13.648,0.096,680.4,34.683,249.62,22.093,47
4245,268.4177017,55.8575979,57992.34625085,2693156001351012864,13.892,0.06,13.843,0.121,558.99,30.684,208.94,23.337,47
4246,268.4173613,55.8575141,57995.09598399,2693156001351012864,13.929,0.048,13.985,0.143,540.63,23.673,183.34,24.104,47
4247,268.417567,55.8575302,57992.34637816,2693156001351012864,13.877,0.048,13.734,0.142,566.85,24.803,231.02,30.12,47
4248,268.4175813,55.8575527,57993.26282883,2693156001351012864,13.929,0.078,13.722,0.11,540.63,38.614,233.76,23.58,47
4249,268.4175781,55.857559,57993.5247627,2693156001351012864,13.966,0.055,13.662,0.146,522.59,26.624,246.97,33.296,47
4250,268.4176091,55.8575232,57992.87011905,2693156001351012864,13.931,0.048,13.964,0.146,539.46,23.72,186.99,25.177,47
4251,268.4176237,55.8575211,57993.00102237,2693156001351012864,14.004,0.05,13.618,0.136,504.42,23.204,257.15,32.259,47
4252,268.4175942,55.8575131,57994.57224347,2693156001351012864,13.954,0.046,14.06,0.193,528.29,22.592,171.21,30.391,47
4253,268.4173111,55.857607,57994.17940633,2693156001351012864,14.09,0.07,13.862,0.115,466.13,30.228,205.47,21.706,47
4254,268.41741,55.8576,57994.04850311,2693156001351012864,14.013,0.051,13.855,0.129,500.18,23.694,206.64,24.483,47
4255,268.4175505,55.8575057,57992.60818519,2693156001351012864,13.942,0.05,13.763,0.123,533.91,24.471,224.96,25.496,47
4256,268.4174661,55.8574952,57992.73908846,2693156001351012864,13.974,0.051,13.59,0.113,518.61,24.27,263.9,27.575,47
4257,268.417561,55.857468,57993.65566587,2693156001351012864,13.85,0.047,13.539,0.132,581.09,25.412,276.62,33.725,47
4258,268.4175233,55.8575208,57993.91759979,2693156001351012864,14.14,0.066,13.432,0.111,445.12,26.946,305.08,31.052,47
4259,268.4175433,55.8575224,57994.31043693,2693156001351012864,13.969,0.049,13.747,0.119,520.81,23.399,228.42,25.104,47
4260,268.4175343,55.8574685,57994.4413402,2693156001351012864,13.866,0.044,13.757,0.169,572.67,23.369,226.28,35.134,47
4261,268.4175437,55.8574758,57994.96508072,2693156001351012864,14.108,0.05,13.543,0.097,458.23,20.892,275.44,24.681,47
4262,268.4174138,55.8575345,57992.21534757,2693156001351012864,13.983,0.047,13.681,0.128,514.14,22.291,242.61,28.564,47
4263,268.4175255,55.8575374,57994.8341774,2693156001351012864,13.966,0.046,13.567,0.107,522.16,22.16,269.45,26.619,47
4264,268.417616,55.8576143,59289.56766554,2693156001351012864,14.003,0.055,13.49,0.114,504.77,25.793,289.42,30.384,47
4265,268.4176081,55.8576059,59290.09064271,2693156001351012864,14.008,0.062,13.604,0.104,502.62,28.644,260.51,25.048,47
4266,268.417603,55.8574437,59288.39106258,2693156001351012864,13.868,0.081,13.262,0.106,571.47,42.603,357.1,34.978,47
4267,268.4175381,55.8574344,59288.78326353,2693156001351012864,13.94,0.048,13.669,0.109,535.02,23.607,245.31,24.616,47
4268,268.4175084,55.8574575,59288.12951042,2693156001351012864,13.869,0.045,13.74,0.105,571.06,23.913,229.8,22.189,47
4269,268.4175963,55.8575484,59289.69844165,2693156001351012864,13.958,0.05,13.673,0.149,526.17,24.156,244.43,33.484,47
4270,268.4176191,55.8574705,59291.00582139,2693156001351012864,13.831,0.048,13.583,0.109,591.54,26.059,265.47,26.571,47
4271,268.4176617,55.8575245,59290.74439588,2693156001351012864,13.881,0.054,13.761,0.135,565.1,28.297,225.45,28.106,47
4272,268.4176208,55.8575264,59287.47575648,2693156001351012864,13.822,0.043,13.595,0.101,596.34,23.666,262.58,24.482,47
4273,268.4176189,55.8575166,59288.26028642,2693156001351012864,13.925,0.046,14.11,0.185,542.51,22.79,163.51,27.923,47
4274,268.4174293,55.8575967,59287.34510764,2693156001351012864,13.908,0.058,13.674,0.106,550.9,29.229,244.2,23.872,47
4275,268.4173819,55.8576297,59289.8292178,2693156001351012864,13.94,0.046,13.715,0.14,534.95,22.6,235.09,30.35,47
4276,268.4173335,55.8576559,59289.17546458,2693156001351012864,13.873,0.047,13.462,0.103,569.06,24.599,296.84,28.029,47
4277,268.4175066,55.8575561,59289.43701681,2693156001351012864,13.919,0.047,13.794,0.143,545.52,23.785,218.58,28.854,47
4278,268.4175022,55.8575489,59290.87517203,2693156001351012864,13.926,0.051,13.635,0.11,542.12,25.427,253.21,25.545,47
4279,268.4174998,55.857572,59287.73730932,2693156001351012864,13.913,0.048,13.676,0.107,548.65,24.355,243.76,24.073,47
4280,268.417494,55.8575641,59288.65248743,2693156001351012864,13.944,0.045,13.656,0.147,533.13,22.324,248.25,33.67,47
4281,268.4173846,55.857546,59289.95986655,2693156001351012864,13.874,0.053,13.368,0.109,568.28,27.75,323.8,32.632,47
4282,268.4173205,55.857556,59290.22141876,2693156001351012864,13.902,0.066,13.697,0.136,553.99,33.628,239.15,30.026,47
4283,268.4173919,55.857528,59290.4828437,2693156001351012864,13.877,0.054,13.638,0.128,566.92,28.007,252.36,29.813,47
4284,268.4174935,55.8575091,59290.35219492,2693156001351012864,13.926,0.047,13.499,0.117,542.09,23.636,287.06,30.941,47
4285,268.4174811,55.8574825,59287.60653321,2693156001351012864,13.81,0.051,13.462,0.095,602.83,28.183,297.03,26.072,47
4286,268.4175271,55.8574596,59287.86795815,2693156001351012864,13.863,0.06,13.523,0.09,574.15,31.67,280.66,23.317,47
4287,268.41745,55.85751,59287.86808546,2693156001351012864,13.937,0.067,13.585,0.101,536.36,32.942,265.16,24.591,47
4288,268.4175321,55.8575007,59288.91391237,2693156001351012864,13.944,0.052,13.276,0.089,533.07,25.633,352.49,28.811,47
4289,268.4174917,55.8575417,59289.30624069,2693156001351012864,13.906,0.053,14.097,0.229,551.85,27.054,165.45,34.951,47
4290,268.4174722,55.8575565,59289.43688943,2693156001351012864,13.965,0.051,13.607,0.097,523.06,24.401,259.82,23.214,47
4291,268.4174001,55.8575741,59290.61361981,2693156001351012864,13.875,0.045,13.556,0.105,568.05,23.454,272.18,26.262,47
4292,268.4174123,55.8575163,59287.34498032,2693156001351012864,13.917,0.047,13.625,0.112,546.45,23.763,255.52,26.47,47
4293,268.4174949,55.8575224,59287.99873426,2693156001351012864,13.956,0.055,13.539,0.096,527.24,26.472,276.55,24.528,47
4294,268.4174626,55.8575189,59288.91403969,2693156001351012864,13.947,0.057,13.515,0.099,531.53,27.972,282.69,25.831,47
4295,268.4173945,55.8575813,59289.04468853,2693156001351012864,13.941,0.059,13.946,0.23,534.72,29.251,190.18,40.306,47
4296,268.4172689,55.8578877,57993.39385942,2693156001351012864,14.303,0.089,14.015,0.134,382.82,31.465,178.36,22.063,47
4297,181.0921714,-1.3675541,59936.89216547,1815001601351033088,12.923,0.029,12.196,0.043,1365.3,36.999,952.85,38.16,49
4298,4.1841089,6.3799874,57568.4383374,45106001351042184,15.253,0.158,14.254,0.241,159.79,23.284,143.17,31.758,50
4299,4.1839501,6.3801006,57378.34645248,45106001351042184,15.392,0.139,14.697,0.276,140.56,17.935,95.018,24.192,50
4300,4.1838461,6.3802314,57377.82194536,45106001351042184,15.505,0.184,14.293,0.319,126.72,21.489,137.75,40.423,50
4301,4.1838383,6.3799846,57377.62520736,45106001351042184,15.359,0.153,14.396,0.338,144.96,20.378,125.34,38.998,50
4302,4.1838974,6.3799783,57568.76597743,45106001351042184,15.228,0.146,14.444,0.242,163.59,22.048,120.18,26.836,50
4303,4.1836744,6.3801136,57568.50391627,45106001351042184,15.484,0.153,14.25,0.278,129.25,18.155,143.72,36.829,50
4304,120.3573766,24.9294519,60395.45711032,1205124201351056640,14.718,0.088,13.719,0.173,261.26,21.104,234.41,37.272,51
4305,120.3574358,24.929461,60395.58610369,1205124201351056640,14.749,0.096,13.766,0.118,253.99,22.364,224.31,24.333,51
4306,120.3574082,24.9294642,60395.90725016,1205124201351056640,14.522,0.1,14.067,0.207,312.87,28.855,170.13,32.464,51
4307,120.3573103,24.9295209,60395.84345381,1205124201351056640,14.61,0.098,13.93,0.146,288.52,25.986,192.99,25.9,51
4308,120.357425,24.9294082,60395.71484238,1205124201351056640,14.668,0.079,13.631,0.121,273.6,19.894,254.03,28.366,51
4309,120.3574366,24.9294372,60396.03586154,1205124201351056640,14.663,0.08,14.031,0.184,274.79,20.291,175.72,29.826,51
4310,120.3574882,24.9294119,60395.20026899,1205124201351056640,14.769,0.096,13.96,0.138,249.35,22.051,187.69,23.939,51
4311,120.3574478,24.9293826,60395.32888037,1205124201351056640,14.693,0.144,13.778,0.134,267.48,35.495,222.01,27.5,51
4312,120.3574347,24.9294126,60395.65002736,1205124201351056640,14.64,0.077,13.983,0.153,280.73,19.809,183.67,25.902,51
4313,120.3575751,24.9293359,60395.77863874,1205124201351056640,14.756,0.097,13.712,0.188,252.23,22.585,235.88,40.768,51
4314,120.3573472,24.9293666,60395.58623101,1205124201351056640,14.68,0.08,13.94,0.127,270.58,19.828,191.11,22.402,51
4315,120.3573272,24.9293625,60396.16447296,1205124201351056640,14.662,0.088,13.94,0.139,275.1,22.304,191.21,24.423,51
4316,103.8253227,58.9847082,57296.46118078,1036159001351030656,15.003,0.107,14.313,0.176,201.2,19.824,135.36,21.999,52
4317,103.8253705,58.984801,57296.59233894,1036159001351030656,15.184,0.115,14.793,0.314,170.24,18.035,86.927,25.142,52
4318,103.8252157,58.9847523,57296.26431616,1036159001351030656,15.004,0.105,14.075,0.181,201.09,19.446,168.46,28.143,52
4319,103.8252437,58.9847101,57296.72349711,1036159001351030656,15.248,0.116,14.316,0.258,160.54,17.136,134.97,32.07,52
4320,103.8253645,58.9848816,57296.33002256,1036159001351030656,15.222,0.132,13.985,0.228,164.48,20.052,182.94,38.36,52
4321,103.8251271,58.9848664,57296.0675789,1036159001351030656,15.071,0.102,14.136,0.184,189.0,17.769,159.26,26.982,52
4322,103.8252582,58.9847883,57296.39560169,1036159001351030656,15.115,0.128,14.14,0.167,181.42,21.439,158.63,24.351,52
4323,103.8254572,58.9846773,57295.87084161,1036159001351030656,15.179,0.115,14.209,0.189,171.12,18.085,148.84,25.899,52
4324,103.8254304,58.9846765,57296.00199983,1036159001351030656,14.853,0.092,14.159,0.16,231.09,19.557,155.93,22.944,52
4325,103.8256401,58.9847408,57296.19873703,1036159001351030656,15.269,0.122,14.326,0.173,157.42,17.699,133.74,21.279,52
4326,207.1024355,8.5286959,57037.87060105,2068109001351002624,14.658,0.074,14.193,0.181,275.15,18.681,152.28,25.427,53
4327,207.1024985,8.5286092,57037.93630753,2068109001351002624,14.707,0.088,14.168,0.192,263.11,21.285,155.91,27.528,53
4328,207.1025605,8.528688,57037.80489453,2068109001351002624,14.771,0.108,13.896,0.186,247.91,24.707,200.13,34.204,53
4329,207.1024004,8.5287556,57037.27936976,2068109001351002624,14.666,0.083,14.276,0.185,273.14,20.874,141.09,23.989,53
4330,207.1024002,8.5288713,57038.00201406,2068109001351002624,14.557,0.106,13.968,0.137,302.05,29.403,187.32,23.674,53
4331,207.1024211,8.5287979,57038.13342713,2068109001351002624,14.599,0.083,13.949,0.156,290.53,22.09,190.6,27.386,53
4332,207.1023974,8.5288163,57038.26484014,2068109001351002624,14.772,0.081,14.169,0.189,247.67,18.52,155.77,27.107,53
4333,207.102483,8.5288286,57037.80502185,2068109001351002624,14.88,0.101,14.192,0.183,224.29,20.941,152.5,25.641,53
4334,207.1023582,8.5286821,57037.41078277,2068109001351002624,14.664,0.077,13.969,0.157,273.58,19.405,187.24,27.009,53
4335,207.102432,8.5286015,57037.54219578,2068109001351002624,14.832,0.083,14.288,0.193,234.43,17.921,139.54,24.777,53
4336,207.1023386,8.5287281,57037.67360884,2068109001351002624,14.878,0.084,13.938,0.143,224.66,17.381,192.65,25.318,53
4337,207.102428,8.5286562,57568.21320456,2068109001351002624,14.999,0.116,14.08,0.161,201.87,21.5,168.04,24.91,53
4338,207.1024252,8.5287121,57568.93380896,2068109001351002624,14.705,0.086,14.369,0.194,264.84,21.095,128.81,22.961,53
4339,207.1024592,8.5286806,57568.6717478,2068109001351002624,14.969,0.126,14.023,0.16,207.65,24.16,177.14,26.07,53
4340,207.10262,8.52863,57568.34423509,2068109001351002624,15.174,0.149,14.156,0.235,171.82,23.552,156.78,33.88,53
4341,207.1023836,8.5287472,57568.08217404,2068109001351002624,14.925,0.137,14.336,0.214,216.21,27.327,132.79,26.228,53
4342,207.102385,8.528662,57567.95114341,2068109001351002624,14.795,0.09,14.213,0.168,243.78,20.28,148.71,22.951,53
4343,207.1023695,8.5285816,57568.60629619,2068109001351002624,14.798,0.083,14.16,0.22,243.07,18.674,156.23,31.601,53
4344,207.1024251,8.528621,57568.80277838,2068109001351002624,14.927,0.097,13.918,0.147,215.74,19.247,195.13,26.443,53
4345,207.1024014,8.5286315,57568.27865612,2068109001351002624,14.678,0.125,13.921,0.137,271.34,31.187,194.64,24.539,53
4346,207.1021,8.52841,57568.54071722,2068109001351002624,15.164,0.198,14.214,0.173,173.47,31.559,148.62,23.683,53
4347,336.9936872,18.3220404,58277.41373119,3362118101351024128,13.339,0.042,13.669,0.145,930.67,36.38,245.38,32.701,54
4348,243.2493029,42.32789,60346.28996311,2426142401351028224,13.288,0.034,12.253,0.042,975.3,30.432,904.38,35.319,42
4349,243.2493087,42.3278962,60346.80555554,2426142401351028224,13.326,0.037,12.297,0.068,941.61,32.277,867.88,54.667,42
4350,243.249319,42.3279037,60347.1922814,2426142401351028224,13.289,0.037,12.258,0.044,974.1,33.079,900.14,36.612,42
4351,142.4617521,19.4930147,56782.34359622,1424119601351017216,13.899,0.05,12.826,0.064,561.14,26.024,546.13,32.263,43
4352,142.4618029,19.4929368,56782.01455473,1424119601351017216,13.886,0.055,12.975,0.084,567.97,28.625,476.07,36.632,43
4353,142.4617917,19.4929883,56781.88288718,1424119601351017216,13.723,0.043,12.897,0.075,659.58,26.119,511.19,35.344,43
4354,142.4617717,19.4929471,56782.14609493,1424119601351017216,13.892,0.061,12.882,0.084,564.67,31.553,518.44,40.305,43
4355,142.4617573,19.4929001,56782.27776243,1424119601351017216,13.791,0.042,13.112,0.08,619.76,24.159,419.54,31.022,43
4356,142.4617489,19.493016,57702.40646623,1424119601351017216,13.802,0.047,12.92,0.07,608.37,26.341,489.35,31.677,43
4357,142.4617423,19.4928591,57702.60307642,1424119601351017216,13.837,0.048,13.081,0.078,588.72,25.884,421.83,30.364,43
4358,142.4617777,19.4929551,57702.07895234,1424119601351017216,13.71,0.046,12.845,0.069,661.9,27.884,524.46,33.37,43
4359,142.4618,19.4929788,57702.34101439,1424119601351017216,13.869,0.051,12.843,0.07,571.95,26.818,525.07,34.043,43
4360,142.461798,19.492958,57702.53749727,1424119601351017216,13.899,0.058,12.843,0.068,556.28,29.783,525.33,32.921,43
4361,142.4617689,19.4928773,57702.47204543,1424119601351017216,13.904,0.052,12.83,0.074,553.41,26.394,531.64,36.413,43
4362,142.4617957,19.4929923,57701.9479213,1424119601351017216,13.727,0.045,12.957,0.068,651.79,26.857,473.04,29.582,43
4363,142.4618105,19.4929996,57702.20998333,1424119601351017216,13.85,0.047,12.872,0.09,581.88,25.239,511.57,42.448,43
4364,142.4618317,19.4929928,57702.66852831,1424119601351017216,13.701,0.045,12.949,0.071,667.52,27.715,476.43,31.127,43
4365,142.4618099,19.4929957,57702.93059041,1424119601351017216,13.782,0.049,12.957,0.072,619.4,28.124,472.78,31.468,43
4366,142.461758,19.4930256,59686.89721495,1424119601351017216,13.647,0.057,12.602,0.059,700.59,36.919,655.48,35.72,43
4367,142.4616717,19.492947,59686.76656617,1424119601351017216,13.616,0.044,12.608,0.05,720.95,29.367,652.08,30.328,43
4368,142.4617404,19.4929767,59686.63604475,1424119601351017216,13.645,0.049,12.664,0.064,701.73,31.462,619.2,36.754,43
4369,142.4617801,19.4930058,59686.70136911,1424119601351017216,13.602,0.046,12.436,0.065,730.68,31.108,763.66,45.547,43
4370,142.4617549,19.4930068,59686.83189054,1424119601351017216,13.535,0.041,12.672,0.073,776.85,29.07,614.5,41.465,43
4371,142.4617783,19.4929903,59686.96241201,1424119601351017216,13.558,0.039,12.712,0.067,760.52,27.491,592.14,36.667,43
4372,142.4617688,19.4929846,59687.09293344,1424119601351017216,13.58,0.042,12.565,0.057,745.66,28.802,677.99,35.613,43
4373,142.4617783,19.492961,59687.09306075,1424119601351017216,13.646,0.044,12.599,0.062,701.38,28.641,657.12,37.627,43
4374,142.4617614,19.4930189,59687.22358219,1424119601351017216,13.562,0.039,12.648,0.056,757.96,26.99,628.56,32.429,43
4375,142.4618616,19.492984,59686.50552332,1424119601351017216,13.605,0.045,12.774,0.063,728.61,30.267,559.62,32.436,43
4376,142.4618025,19.493004,59686.89708759,1424119601351017216,13.61,0.043,12.695,0.053,725.31,28.618,601.61,29.274,43
4377,67.3448379,0.6186252,57262.82138333,680100001351059584,13.631,0.043,,,710.92,28.353,,,44
4378,216.943259,29.5106687,57569.20007229,2177128701351064064,14.302,0.067,13.571,0.1,383.59,23.807,268.56,24.634,46
4379,216.9433157,29.5105992,57569.33110281,2177128701351064064,14.24,0.058,13.493,0.087,406.29,21.778,288.65,23.034,46
4380,216.9432631,29.5106297,58288.84472256,2177128701351064064,14.335,0.06,13.37,0.096,372.0,20.5,323.16,28.554,46
4381,216.9433859,29.5105841,58288.9754986,2177128701351064064,14.489,0.088,13.349,0.094,322.62,26.073,329.57,28.454,46
4382,216.9432719,29.5106674,58656.03362984,2177128701351064064,13.859,0.05,13.163,0.091,576.48,26.461,390.85,32.868,46
4383,216.9432825,29.5106374,58656.5569878,2177128701351064064,13.938,0.048,13.377,0.107,536.05,23.656,320.97,31.488,46
4384,216.9433355,29.5105873,58656.42608464,2177128701351064064,13.903,0.07,13.24,0.084,553.68,35.555,364.23,28.27,46
4385,216.9433242,29.5105802,58657.01489425,2177128701351064064,13.868,0.046,13.182,0.089,571.83,24.163,384.27,31.571,46
4386,216.9432993,29.5106592,58656.29530884,2177128701351064064,13.909,0.061,13.081,0.07,550.4,31.045,421.66,27.338,46
4387,216.9432824,29.5106139,58656.49153619,2177128701351064064,13.883,0.046,13.167,0.085,564.0,23.926,389.63,30.631,46
4388,216.9432872,29.510638,58656.62231199,2177128701351064064,13.912,0.049,13.102,0.071,549.22,24.716,413.59,27.041,46
4389,216.9432592,29.5105886,58656.7532152,2177128701351064064,13.857,0.048,13.002,0.082,577.64,25.345,453.44,34.072,46
4390,216.9432601,29.5105878,58657.27644583,2177128701351064064,13.802,0.043,13.222,0.072,607.32,24.098,370.31,24.395,46
4391,216.9432322,29.5105736,58656.68776359,2177128701351064064,13.957,0.048,13.077,0.073,526.67,23.282,423.17,28.263,46
4392,216.9432144,29.5105292,58656.81853948,2177128701351064064,13.88,0.049,13.359,0.081,565.23,25.276,326.43,24.416,46
4393,268.4175762,55.8576171,57274.54107297,2693156001351012864,13.881,0.054,13.782,0.128,564.32,28.034,221.47,26.046,47
4394,268.4178157,55.857471,57276.246513,2693156001351012864,13.814,0.057,13.691,0.111,600.4,31.571,240.84,24.676,47
4395,268.4175298,55.8574378,57275.19699221,2693156001351012864,13.97,0.047,13.7,0.103,520.07,22.464,238.82,22.71,47
4396,268.4174601,55.8574462,57276.24664036,2693156001351012864,13.968,0.069,13.774,0.102,520.89,33.011,223.08,21.022,47
4397,268.4176727,55.8574705,57275.85303821,2693156001351012864,14.038,0.048,13.785,0.158,488.41,21.746,220.78,32.205,47
4398,268.4176332,55.8574819,57275.06583338,2693156001351012864,13.956,0.045,13.892,0.121,526.68,21.826,200.02,22.371,47
4399,268.4175717,55.8575107,57274.80351686,2693156001351012864,13.976,0.047,13.866,0.173,517.28,22.203,205.04,32.633,47
4400,268.4176657,55.8574981,57275.32827779,2693156001351012864,13.97,0.061,13.613,0.106,520.07,29.184,258.81,25.226,47
4401,268.4174436,55.8576038,57274.80338944,2693156001351012864,14.027,0.058,13.745,0.097,493.35,26.312,229.02,20.502,47
4402,268.4174642,55.8575051,57274.93467507,2693156001351012864,13.824,0.056,13.787,0.154,594.95,30.863,220.46,31.224,47
4403,268.4174649,55.857483,57274.67223123,2693156001351012864,13.941,0.054,13.732,0.107,534.22,26.648,231.77,22.886,47
4404,268.4175151,55.8575057,57275.72175258,2693156001351012864,13.881,0.048,13.907,0.129,564.41,24.833,197.35,23.526,47
4405,268.4175009,55.8575429,57276.11535478,2693156001351012864,13.92,0.046,13.534,0.105,544.41,23.271,278.19,26.818,47
4406,268.4174158,55.8575319,57276.37779858,2693156001351012864,13.894,0.055,13.751,0.108,558.04,28.128,227.92,22.599,47
4407,268.417462,55.8575514,57275.59059436,2693156001351012864,13.91,0.043,13.914,0.136,549.91,21.944,196.13,24.62,47
4408,268.4175056,55.8575233,57275.72187994,2693156001351012864,13.897,0.058,13.767,0.11,556.3,29.537,224.55,22.706,47
4409,268.4175259,55.8574404,57635.04749882,2693156001351012864,13.857,0.047,13.301,0.095,578.2,25.29,344.46,30.138,47
4410,268.4173252,55.8574839,57634.65453337,2693156001351012864,14.079,0.056,13.61,0.108,471.41,24.194,259.09,25.741,47
4411,268.4175819,55.8575392,57635.30956061,2693156001351012864,13.928,0.049,13.716,0.132,541.64,24.465,235.03,28.48,47
4412,268.4175025,55.8575705,57634.78556429,2693156001351012864,14.039,0.053,13.512,0.1,488.96,23.854,283.52,26.225,47
4413,268.4174674,55.8575955,57635.04762613,2693156001351012864,13.919,0.054,13.598,0.123,546.17,27.356,262.0,29.662,47
4414,268.4173886,55.8575817,57635.17852973,2693156001351012864,14.01,0.049,13.796,0.123,502.08,22.553,218.44,24.758,47
4415,268.4175021,55.8574787,57634.52350249,2693156001351012864,13.906,0.045,13.854,0.175,552.52,22.857,206.96,33.305,47
4416,268.4174987,55.8574948,57634.91659525,2693156001351012864,14.06,0.055,13.676,0.12,479.66,24.209,243.85,26.903,47
4417,268.4176094,55.8576237,59654.59499647,2693156001351012864,13.78,0.049,13.514,0.133,620.2,28.161,283.11,34.782,47
4418,268.4175579,55.8575964,59654.33382604,2693156001351012864,13.829,0.05,13.462,0.129,592.84,27.378,296.81,35.28,47
4419,268.4175971,55.8575601,59652.24408061,2693156001351012864,13.8,0.045,13.5,0.093,608.49,25.359,286.75,24.63,47
4420,268.4176281,55.8574828,59654.85629427,2693156001351012864,13.838,0.047,13.553,0.106,587.89,25.707,273.07,26.691,47
4421,268.4176161,55.8574591,59655.11746532,2693156001351012864,13.736,0.044,13.403,0.094,645.43,26.052,313.57,27.156,47
4422,268.4176063,55.8574889,59652.11355898,2693156001351012864,13.766,0.063,13.476,0.089,627.78,36.536,293.17,24.044,47
4423,268.4176268,55.8575051,59654.20317723,2693156001351012864,13.839,0.048,13.404,0.104,587.13,26.198,313.15,30.08,47
4424,268.4175744,55.8575238,59652.76654875,2693156001351012864,13.772,0.042,13.44,0.091,624.68,24.008,302.97,25.397,47
4425,268.4174183,55.8576289,59652.37472941,2693156001351012864,13.89,0.05,13.365,0.089,560.33,26.026,324.7,26.6,47
4426,268.4175401,55.8575497,59653.94200675,2693156001351012864,13.73,0.069,13.445,0.093,648.94,41.173,301.59,25.713,47
4427,268.4175228,55.8575436,59654.46447499,2693156001351012864,13.75,0.044,13.617,0.114,637.49,26.009,257.3,26.933,47
4428,268.4174375,55.8575932,59651.98278277,2693156001351012864,13.769,0.043,13.619,0.103,626.24,24.742,256.92,24.292,47
4429,268.4173624,55.8575412,59653.15836808,2693156001351012864,13.892,0.051,13.433,0.138,559.17,26.154,305.02,38.756,47
4430,268.4173484,55.8575547,59651.59096281,2693156001351012864,13.825,0.044,13.523,0.097,594.62,24.165,280.67,25.093,47
4431,268.4175452,55.8575151,59653.02771918,2693156001351012864,13.766,0.045,13.523,0.096,628.13,25.841,280.61,24.826,47
4432,268.417517,55.8575108,59653.68083622,2693156001351012864,13.894,0.046,13.695,0.11,558.24,23.535,239.57,24.318,47
4433,268.4175178,55.8574742,59655.24798691,2693156001351012864,13.825,0.052,13.543,0.105,594.61,28.43,275.65,26.622,47
4434,268.4174994,55.8575393,59653.28901698,2693156001351012864,13.882,0.052,13.68,0.099,564.14,26.911,242.88,22.148,47
4435,268.4174612,55.8575428,59653.41953861,2693156001351012864,13.768,0.043,13.469,0.109,627.0,24.709,294.95,29.603,47
4436,268.4174303,55.8575238,59653.8113578,2693156001351012864,13.744,0.043,13.503,0.11,640.71,25.58,285.82,28.918,47
4437,268.4174699,55.8575237,59654.0726556,2693156001351012864,13.883,0.045,13.442,0.094,563.9,23.299,302.39,26.283,47
4438,268.4174254,55.8575349,59654.72564537,2693156001351012864,13.803,0.045,13.372,0.13,607.16,24.967,322.57,38.607,47
4439,268.4175034,55.8575277,59651.72161228,2693156001351012864,13.804,0.045,13.413,0.087,606.4,25.171,310.46,24.746,47
4440,268.4174171,55.8575207,59651.85226118,2693156001351012864,13.716,0.063,13.627,0.128,657.78,37.962,255.1,30.085,47
4441,268.417461,55.8575633,59652.6358998,2693156001351012864,13.775,0.042,13.525,0.099,623.09,24.234,280.03,25.476,47
4442,181.0922374,-1.3675509,58474.83990389,1815001601351033088,13.017,0.031,12.311,0.045,1251.9,36.133,857.42,35.532,49
4443,181.0922419,-1.3676178,58474.77445208,1815001601351033088,13.051,0.032,12.287,0.046,1212.8,35.227,876.42,37.239,49
