,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
439,125.9031813,4.3840171,55501.5653377,1260104501351014218,12.756,0.035,12.611,0.049,1251.826,39.987,569.42,25.877,15
440,125.9031813,4.3840171,55501.4331611,1260104501351014218,12.663,0.034,12.711,0.058,1364.141,42.868,519.499,27.617,15
441,125.9031813,4.3840171,55501.4330337,1260104501351014218,12.76,0.036,12.704,0.054,1247.257,41.747,522.746,26.028,15
442,125.9031813,4.3840171,55309.6417106,1260104501351014218,12.779,0.039,12.685,0.067,1226.171,43.806,532.149,33.071,15
443,125.9031813,4.3840171,55309.641838,1260104501351014218,12.697,0.035,12.641,0.07,1322.469,42.188,554.366,35.956,15
444,125.9031813,4.3840171,55309.7079264,1260104501351014218,12.714,0.033,12.699,0.073,1300.879,39.343,525.406,35.187,15
445,125.9031813,4.3840171,55309.7740149,1260104501351014218,12.709,0.035,12.778,0.071,1306.883,42.509,488.413,31.884,15
446,125.9031813,4.3840171,55309.7741422,1260104501351014218,12.727,0.038,12.737,0.07,1286.04,45.504,507.102,32.855,15
447,125.9031813,4.3840171,55309.9064464,1260104501351014218,12.677,0.034,12.524,0.057,1346.157,42.462,617.374,32.347,15
448,125.9031813,4.3840171,55310.0387507,1260104501351014218,12.676,0.037,12.704,0.066,1348.29,45.774,522.836,31.773,15
449,125.9031813,4.3840171,55310.171055,1260104501351014218,12.65,0.032,12.552,0.059,1380.934,41.304,601.206,32.542,15
450,125.9031813,4.3840171,55501.1024647,1260104501351014218,12.766,0.033,12.662,0.06,1240.898,37.787,543.595,30.092,15
451,125.9031813,4.3840171,55501.1685531,1260104501351014218,12.768,0.031,12.778,0.057,1238.36,35.671,488.332,25.82,15
452,333.2692146,23.5620144,55354.258081,3335124201351008496,13.653,0.042,12.611,0.046,548.129,21.162,569.555,24.327,22
453,333.2692146,23.5620144,55351.3475251,3335124201351008496,13.63,0.043,12.596,0.055,559.526,22.248,577.622,29.315,22
454,333.2692146,23.5620144,55354.3242971,3335124201351008496,13.568,0.044,12.626,0.054,592.514,24.151,561.795,28.114,22
455,333.2692146,23.5620144,55354.4564735,3335124201351008496,13.699,0.049,12.602,0.048,525.273,23.512,574.643,25.449,22
456,333.2692146,23.5620144,55354.4566009,3335124201351008496,13.718,0.049,12.648,0.052,515.949,23.216,550.521,26.227,22
457,333.2692146,23.5620144,55354.5887772,3335124201351008496,13.719,0.051,12.7,0.051,515.684,24.438,524.85,24.839,22
458,333.2692146,23.5620144,55531.6923754,3335124201351008496,13.708,0.048,12.769,0.059,521.056,23.211,492.478,26.942,22
459,333.2692146,23.5620144,55531.8246796,3335124201351008496,13.691,0.047,12.685,0.053,529.412,22.958,532.164,26.052,22
460,333.2692146,23.5620144,55531.9569839,3335124201351008496,13.722,0.049,12.689,0.051,514.14,23.145,530.071,24.71,22
461,333.2692146,23.5620144,55532.0230723,3335124201351008496,13.601,0.042,12.662,0.048,574.884,22.27,543.468,23.891,22
462,333.2692146,23.5620144,55532.0891608,3335124201351008496,13.665,0.046,12.622,0.05,542.244,23.133,563.906,26.093,22
463,333.2692146,23.5620144,55532.1553766,3335124201351008496,13.724,0.048,12.703,0.058,513.328,22.553,523.555,27.737,22
464,333.2692146,23.5620144,55532.221465,3335124201351008496,13.844,0.053,12.755,0.055,459.791,22.271,499.031,25.424,22
465,333.2692146,23.5620144,55532.2875535,3335124201351008496,13.732,0.051,12.739,0.054,509.589,24.143,506.495,25.329,22
466,333.2692146,23.5620144,55532.3537693,3335124201351008496,13.732,0.049,12.658,0.054,509.718,22.963,545.629,27.376,22
467,333.2692146,23.5620144,55532.4198578,3335124201351008496,13.74,0.047,12.765,0.054,505.694,21.886,494.396,24.594,22
468,333.2692146,23.5620144,55351.4798289,3335124201351008496,13.584,0.047,12.632,0.058,584.197,25.281,558.759,29.762,22
469,333.2692146,23.5620144,55351.5459171,3335124201351008496,13.577,0.048,12.667,0.058,587.91,26.236,540.844,28.757,22
470,333.2692146,23.5620144,55351.6121327,3335124201351008496,13.665,0.044,12.607,0.06,541.813,22.076,571.867,31.836,22
471,333.2692146,23.5620144,55353.4642583,3335124201351008496,13.553,0.04,12.585,0.05,601.052,22.255,583.654,26.758,22
472,333.2692146,23.5620144,55353.596562,3335124201351008496,13.66,0.042,12.618,0.056,544.583,21.288,566.145,29.374,22
473,333.2692146,23.5620144,55353.7288658,3335124201351008496,13.683,0.046,12.595,0.047,533.088,22.816,577.926,25.254,22
474,333.2692146,23.5620144,55353.8611697,3335124201351008496,13.648,0.044,12.614,0.049,550.675,22.278,568.12,25.73,22
475,333.2692146,23.5620144,55353.9273852,3335124201351008496,13.704,0.051,12.518,0.046,522.718,24.546,620.361,26.461,22
476,333.2692146,23.5620144,55353.9934734,3335124201351008496,13.486,0.045,12.546,0.047,639.209,26.476,605.005,26.452,22
477,333.2692146,23.5620144,55354.059689,3335124201351008496,13.634,0.048,12.578,0.05,557.626,24.495,587.081,26.896,22
478,333.2692146,23.5620144,55354.1257773,3335124201351008496,13.592,0.043,12.694,0.056,579.871,23.212,527.637,27.422,22
479,333.2692146,23.5620144,55354.1919927,3335124201351008496,13.675,0.051,12.635,0.058,536.887,25.047,556.942,29.988,22
480,333.2692146,23.5620144,55351.0829176,3335124201351008496,13.748,0.045,12.647,0.06,501.93,20.922,551.001,30.398,22
481,333.2692146,23.5620144,55351.2152214,3335124201351008496,13.749,0.049,12.576,0.058,501.473,22.666,588.327,31.164,22
482,333.2692146,23.5620144,55354.3241697,3335124201351008496,13.673,0.049,12.617,0.048,538.164,24.191,566.386,25.197,22
483,333.2692146,23.5620144,55532.5521662,3335124201351008496,13.641,0.044,12.719,0.057,554.198,22.277,515.503,26.964,22
484,333.2692146,23.5620144,55532.6844705,3335124201351008496,13.76,0.054,12.683,0.053,496.811,24.839,532.999,25.99,22
485,333.2692146,23.5620144,55532.6843431,3335124201351008496,13.73,0.061,12.76,0.059,510.4,28.739,496.609,26.859,22
486,215.0517807,31.8941938,55208.7707495,2152131801351035095,15.899,0.202,15.443,,69.247,12.891,7.759,17.104,4
487,215.0517807,31.8941938,55571.3910839,2152131801351035095,16.504,0.373,15.216,,39.671,13.623,17.792,16.968,4
488,215.0517807,31.8941938,55382.3515545,2152131801351035095,16.013,0.199,15.425,0.377,62.328,11.399,42.654,14.822,4
489,215.0517807,31.8941938,55382.4838583,2152131801351035095,15.814,0.184,15.187,,74.915,12.727,22.533,15.289,4
490,215.0517807,31.8941938,55382.6161619,2152131801351035095,16.4,,15.086,,21.085,11.282,23.546,17.384,4
491,215.0517807,31.8941938,55382.7484657,2152131801351035095,16.302,0.335,15.148,,47.767,14.747,23.553,15.746,4
492,215.0517807,31.8941938,55382.8145538,2152131801351035095,15.631,0.152,15.001,0.291,88.674,12.404,63.053,16.912,4
493,215.0517807,31.8941938,55382.8146811,2152131801351035095,16.169,0.231,15.597,0.455,53.987,11.497,36.422,15.271,4
494,215.0517807,31.8941938,55382.8807693,2152131801351035095,15.658,0.156,14.931,,86.494,12.446,30.088,18.563,4
495,215.0517807,31.8941938,55382.9468575,2152131801351035095,16.248,0.248,15.025,0.277,50.193,11.466,61.647,15.726,4
496,215.0517807,31.8941938,55383.013073,2152131801351035095,15.864,0.216,14.778,0.28,71.491,14.229,77.385,19.937,4
497,215.0517807,31.8941938,55383.0791612,2152131801351035095,16.29,0.271,15.011,0.297,48.323,12.063,62.475,17.08,4
498,215.0517807,31.8941938,55383.1453768,2152131801351035095,16.604,,15.652,0.503,12.655,11.76,34.624,16.035,4
499,215.0517807,31.8941938,55208.307492,2152131801351035095,16.24,0.317,15.15,,50.58,14.779,22.104,16.42,4
500,215.0517807,31.8941938,55208.3076193,2152131801351035095,16.422,0.299,15.237,,42.766,11.774,18.159,16.283,4
501,215.0517807,31.8941938,55208.373708,2152131801351035095,16.244,0.279,15.141,,50.413,12.945,21.475,16.96,4
502,215.0517807,31.8941938,55208.5722288,2152131801351035095,16.197,0.26,15.434,0.414,52.637,12.595,42.296,16.11,4
503,215.0517807,31.8941938,55208.6384447,2152131801351035095,16.249,0.239,15.257,0.384,50.18,11.032,49.774,17.587,4
504,215.0517807,31.8941938,55383.2114649,2152131801351035095,15.839,0.173,15.372,0.399,73.203,11.678,44.784,16.477,4
505,215.0517807,31.8941938,55383.2776803,2152131801351035095,16.309,0.275,15.019,,47.453,12.031,30.0,15.993,4
506,215.0517807,31.8941938,55383.3437685,2152131801351035095,16.453,0.292,15.487,0.535,41.576,11.187,40.276,19.859,4
507,215.0517807,31.8941938,55383.4760723,2152131801351035095,15.869,0.19,14.883,,71.195,12.491,30.21,20.019,4
508,215.0517807,31.8941938,55383.6083759,2152131801351035095,16.195,0.253,15.338,,52.723,12.286,9.348,18.424,4
509,215.0517807,31.8941938,55383.7406796,2152131801351035095,16.027,0.212,15.11,0.347,61.572,12.033,57.008,18.205,4
510,215.0517807,31.8941938,55570.2669423,2152131801351035095,15.627,0.213,15.007,0.307,88.939,17.479,62.707,17.714,4
511,215.0517807,31.8941938,55570.3991193,2152131801351035095,16.118,0.229,15.117,,56.585,11.919,21.427,17.619,4
512,215.0517807,31.8941938,55570.5314237,2152131801351035095,16.366,0.288,15.338,,45.028,11.953,11.109,17.561,4
513,215.0517807,31.8941938,55570.5975122,2152131801351035095,16.028,0.217,15.021,,61.483,12.281,26.582,17.659,4
514,215.0517807,31.8941938,55570.663728,2152131801351035095,16.229,0.255,15.094,,51.079,11.983,24.264,16.81,4
515,215.0517807,31.8941938,55570.7298166,2152131801351035095,16.355,0.292,15.53,0.483,45.507,12.25,38.736,17.246,4
516,215.0517807,31.8941938,55570.7959051,2152131801351035095,16.136,0.246,15.65,,55.676,12.616,-3.832,17.332,4
517,215.0517807,31.8941938,55570.862121,2152131801351035095,16.109,,15.227,,21.847,17.605,14.988,18.105,4
518,215.0517807,31.8941938,55570.9282095,2152131801351035095,16.509,0.314,14.908,0.278,39.491,11.43,68.667,17.59,4
519,215.0517807,31.8941938,55570.9942981,2152131801351035095,16.268,0.262,15.703,,49.286,11.895,-9.52,16.51,4
520,215.0517807,31.8941938,55571.0603866,2152131801351035095,16.069,0.22,15.375,0.477,59.22,11.979,44.659,19.602,4
521,215.0517807,31.8941938,55571.0605139,2152131801351035095,15.836,0.184,15.354,,73.37,12.426,4.983,20.277,4
522,215.0517807,31.8941938,55571.1266025,2152131801351035095,15.949,0.197,15.532,0.489,66.151,12.024,38.657,17.402,4
523,215.0517807,31.8941938,55571.2587796,2152131801351035095,15.906,,15.146,,33.872,17.464,20.257,17.456,4
524,215.0517807,31.8941938,55571.2589069,2152131801351035095,15.792,0.174,15.151,,76.451,12.249,17.032,18.944,4
525,215.0517807,31.8941938,55208.9030542,2152131801351035095,16.102,0.246,15.369,0.401,57.438,13.02,44.934,16.58,4
526,118.6380387,9.4942503,55490.7849189,1179109001351049667,15.556,0.165,15.402,,94.983,14.421,11.064,16.247,7
527,118.6380387,9.4942503,55299.1235814,1179109001351049667,16.104,0.256,15.607,,57.325,13.508,1.471,17.309,7
528,118.6380387,9.4942503,55490.8511346,1179109001351049667,15.593,0.148,14.82,0.247,91.799,12.506,74.446,16.932,7
529,118.6380387,9.4942503,55490.9172229,1179109001351049667,15.779,0.188,15.383,0.406,77.333,13.424,44.344,16.601,7
530,118.6380387,9.4942503,55490.9833112,1179109001351049667,15.922,0.218,14.929,,67.819,13.587,24.689,21.325,7
531,118.6380387,9.4942503,55491.1156152,1179109001351049667,16.101,0.251,15.203,,57.467,13.297,17.963,17.185,7
532,118.6380387,9.4942503,55491.2479191,1179109001351049667,15.609,0.152,15.495,0.441,90.453,12.632,40.009,16.245,7
533,118.6380387,9.4942503,55299.2558855,1179109001351049667,15.754,0.199,15.194,0.396,79.139,14.517,52.78,19.248,7
534,118.6380387,9.4942503,55299.3219738,1179109001351049667,15.954,0.219,15.387,0.433,65.808,13.277,44.19,17.606,7
535,118.6380387,9.4942503,55299.3881896,1179109001351049667,15.796,0.208,15.187,,76.152,14.621,14.597,19.247,7
536,118.6380387,9.4942503,55299.454278,1179109001351049667,15.969,0.217,15.025,,64.933,13.004,26.218,17.708,7
537,118.6380387,9.4942503,55299.4544053,1179109001351049667,15.371,0.125,15.461,0.461,112.616,12.943,41.281,17.522,7
538,118.6380387,9.4942503,55299.5204937,1179109001351049667,15.998,0.237,15.042,0.331,63.205,13.771,60.688,18.484,7
539,118.6380387,9.4942503,55299.5867094,1179109001351049667,15.892,0.239,15.026,0.298,69.718,15.352,61.631,16.933,7
540,118.6380387,9.4942503,55299.7190135,1179109001351049667,15.362,0.136,15.216,0.369,113.565,14.236,51.694,17.57,7
541,118.6380387,9.4942503,55299.8513177,1179109001351049667,15.738,0.176,14.708,0.249,80.329,13.057,82.56,18.902,7
542,118.6380387,9.4942503,55299.9836218,1179109001351049667,16.0,0.233,15.48,,63.075,13.553,5.314,17.613,7
543,118.6380387,9.4942503,55490.3881356,1179109001351049667,16.124,0.244,15.327,,56.278,12.623,6.996,19.855,7
544,118.6380387,9.4942503,55490.5204383,1179109001351049667,15.752,0.171,15.247,0.38,79.254,12.512,50.27,17.608,7
545,118.6380387,9.4942503,55490.6526149,1179109001351049667,15.604,0.165,15.554,0.47,90.903,13.829,37.872,16.403,7
546,118.6380387,9.4942503,55491.3800957,1179109001351049667,15.683,0.155,14.929,,84.485,12.081,29.408,18.983,7
547,118.6380387,9.4942503,55298.9912772,1179109001351049667,15.716,0.171,15.082,,81.952,12.934,25.196,16.664,7
548,118.6380387,9.4942503,55490.8510072,1179109001351049667,15.785,0.198,14.96,,76.902,14.0,31.763,16.859,7
549,134.2560695,33.9150208,55306.6704008,1349133301351055274,14.415,0.08,14.278,0.176,271.519,19.941,122.697,19.834,12
550,134.2560695,33.9150208,55500.8322538,1349133301351055274,14.744,0.099,14.208,0.183,200.634,18.302,130.86,22.076,12
551,134.2560695,33.9150208,55309.3166165,1349133301351055274,14.595,0.083,14.299,0.263,230.189,17.612,120.296,29.113,12
552,134.2560695,33.9150208,55309.382705,1349133301351055274,14.68,0.092,14.089,0.193,212.904,18.08,146.04,25.952,12
553,134.2560695,33.9150208,55309.4489208,1349133301351055274,14.407,0.081,,,273.564,20.355,,,12
554,134.2560695,33.9150208,55309.5150093,1349133301351055274,14.644,0.088,14.011,0.205,219.907,17.826,156.923,29.598,12
555,134.2560695,33.9150208,55309.5812251,1349133301351055274,14.63,0.09,13.96,0.162,222.888,18.528,164.43,24.486,12
556,134.2560695,33.9150208,55309.6473135,1349133301351055274,14.576,0.083,14.605,0.276,234.152,17.964,90.786,23.115,12
557,134.2560695,33.9150208,55309.7796178,1349133301351055274,14.439,0.09,14.29,0.204,265.613,21.948,121.294,22.803,12
558,134.2560695,33.9150208,55309.9119221,1349133301351055274,14.497,0.077,14.204,0.181,251.889,17.906,131.378,21.956,12
559,134.2560695,33.9150208,55306.802705,1349133301351055274,14.615,0.078,14.821,0.28,225.93,16.246,74.371,19.147,12
560,134.2560695,33.9150208,55306.9350092,1349133301351055274,14.55,0.077,14.328,0.24,239.971,16.954,117.134,25.893,12
561,134.2560695,33.9150208,55309.0520081,1349133301351055274,14.629,0.092,14.659,0.338,223.023,18.844,86.342,26.876,12
562,134.2560695,33.9150208,55500.8323812,1349133301351055274,14.532,0.076,14.262,0.181,243.953,17.111,124.467,20.741,12
563,134.2560695,33.9150208,55500.8984695,1349133301351055274,14.583,0.085,14.811,0.369,232.628,18.212,75.112,25.543,12
564,134.2560695,33.9150208,55500.9645578,1349133301351055274,14.734,0.092,14.108,0.154,202.565,17.136,143.483,20.379,12
565,134.2560695,33.9150208,55501.0306461,1349133301351055274,14.498,0.076,14.152,0.161,251.564,17.581,137.84,20.384,12
566,134.2560695,33.9150208,55501.0307735,1349133301351055274,14.493,0.072,14.451,0.205,252.727,16.782,104.652,19.715,12
567,134.2560695,33.9150208,55501.0968618,1349133301351055274,14.508,0.071,14.325,0.201,249.399,16.407,117.444,21.748,12
568,134.2560695,33.9150208,55501.1629501,1349133301351055274,14.555,0.073,14.869,0.325,238.797,16.035,71.164,21.33,12
569,134.2560695,33.9150208,55501.2952542,1349133301351055274,14.738,0.094,14.379,0.179,201.75,17.553,111.801,18.47,12
570,134.2560695,33.9150208,55501.4275581,1349133301351055274,14.341,0.065,14.362,0.18,290.928,17.543,113.533,18.788,12
571,134.2560695,33.9150208,55310.0443536,1349133301351055274,14.664,0.095,14.308,0.242,215.919,18.838,119.386,26.562,12
572,134.2560695,33.9150208,55497.9224575,1349133301351055274,14.619,0.082,14.451,0.249,225.182,17.071,104.63,23.954,12
573,134.2560695,33.9150208,55498.0546341,1349133301351055274,14.55,0.08,13.965,0.163,239.904,17.721,163.627,24.509,12
574,134.2560695,33.9150208,55498.0547615,1349133301351055274,14.811,0.126,14.65,0.307,188.614,21.865,87.1,24.642,12
575,134.2560695,33.9150208,55498.1869381,1349133301351055274,14.478,0.083,13.847,0.16,256.367,19.564,182.422,26.868,12
576,134.2560695,33.9150208,55498.3192421,1349133301351055274,14.591,0.1,,,230.891,21.193,,,12
577,134.2560695,33.9150208,55498.3853304,1349133301351055274,14.426,0.078,14.165,0.28,268.973,19.366,136.202,35.071,12
578,134.2560695,33.9150208,55500.4354692,1349133301351055274,14.57,0.081,14.455,0.226,235.542,17.64,104.226,21.714,12
579,134.2560695,33.9150208,55500.5677732,1349133301351055274,14.559,0.076,14.632,0.313,237.853,16.74,88.574,25.517,12
580,134.2560695,33.9150208,55500.7000772,1349133301351055274,14.598,0.079,14.285,0.201,229.49,16.729,121.914,22.539,12
581,134.2560695,33.9150208,55309.1843123,1349133301351055274,14.449,0.072,13.99,0.187,263.32,17.523,159.937,27.594,12
582,187.8254994,23.7075654,55548.7773484,1882124201351008238,15.557,0.151,15.43,0.529,94.926,13.228,42.458,20.678,30
583,187.8254994,23.7075654,55548.8435643,1882124201351008238,16.146,0.251,15.082,0.338,55.165,12.766,58.48,18.22,30
584,187.8254994,23.7075654,55548.9096529,1882124201351008238,16.783,0.5,14.419,0.196,30.686,14.129,107.774,19.462,30
585,187.8254994,23.7075654,55549.3064388,1882124201351008238,16.385,0.321,15.273,,44.257,13.079,13.069,18.007,30
586,187.8254994,23.7075654,55549.0418299,1882124201351008238,16.081,0.258,15.567,0.531,58.535,13.925,37.421,18.288,30
587,187.8254994,23.7075654,55549.0419573,1882124201351008238,15.634,0.203,15.188,0.363,88.401,16.508,53.066,17.734,30
588,187.8254994,23.7075654,55548.9757414,1882124201351008238,15.319,0.12,15.165,0.364,118.188,13.029,54.191,18.147,30
589,187.8254994,23.7075654,55359.1964911,1882124201351008238,15.618,0.164,15.303,0.365,89.672,13.51,47.738,16.067,30
590,187.8254994,23.7075654,55548.7112599,1882124201351008238,15.914,0.204,15.003,,68.291,12.83,27.97,17.473,30
591,187.8254994,23.7075654,55359.3287948,1882124201351008238,15.432,0.128,14.875,0.259,106.492,12.529,70.811,16.865,30
592,187.8254994,23.7075654,55359.4610986,1882124201351008238,16.327,0.299,15.025,0.285,46.701,12.846,61.653,16.19,30
593,187.8254994,23.7075654,55359.5934024,1882124201351008238,16.005,0.284,15.195,0.336,62.834,16.441,52.716,16.339,30
594,187.8254994,23.7075654,55359.659618,1882124201351008238,15.88,0.205,14.897,0.297,70.477,13.331,69.384,18.984,30
595,187.8254994,23.7075654,55359.7257062,1882124201351008238,16.039,0.241,14.791,0.277,60.889,13.496,76.457,19.508,30
596,187.8254994,23.7075654,55359.7919218,1882124201351008238,15.657,0.16,15.344,0.395,86.51,12.772,45.981,16.711,30
597,187.8254994,23.7075654,55359.8580101,1882124201351008238,15.886,0.205,14.639,0.226,70.053,13.253,87.969,18.282,30
598,187.8254994,23.7075654,55359.9242257,1882124201351008238,15.718,0.174,14.635,0.235,81.804,13.094,88.327,19.156,30
599,187.8254994,23.7075654,55360.0565295,1882124201351008238,15.959,0.198,15.152,0.315,65.5,11.956,54.833,15.916,30
600,187.8254994,23.7075654,55360.1888333,1882124201351008238,16.044,0.227,15.144,0.337,60.599,12.686,55.242,17.135,30
601,187.8254994,23.7075654,55360.3210097,1882124201351008238,15.296,0.12,15.048,0.313,120.638,13.349,60.369,17.416,30
602,187.8254994,23.7075654,55360.3211371,1882124201351008238,15.584,0.217,14.675,0.254,92.543,18.494,85.09,19.938,30
603,187.8254994,23.7075654,55366.5390326,1882124201351008238,16.067,0.272,14.903,0.337,59.334,14.844,68.994,21.429,30
604,187.8254994,23.7075654,55548.314474,1882124201351008238,15.647,0.179,14.594,0.227,87.305,14.405,91.736,19.203,30
605,187.8254994,23.7075654,55548.446651,1882124201351008238,15.952,0.212,15.314,0.424,65.949,12.891,47.265,18.458,30
606,187.8254994,23.7075654,55359.1966184,1882124201351008238,15.239,0.113,15.263,0.366,127.161,13.284,49.52,16.672,30
607,272.0539063,50.7868521,55462.5902919,2717151401351002936,15.536,0.173,14.589,0.189,96.697,15.416,92.161,16.005,17
608,272.0539063,50.7868521,55462.5240763,2717151401351002936,15.07,0.122,14.503,0.181,148.581,16.737,99.698,16.635,17
609,272.0539063,50.7868521,55462.7224685,2717151401351002936,15.303,0.148,14.338,0.155,119.856,16.306,116.103,16.562,17
610,272.0539063,50.7868521,55279.0989275,2717151401351002936,15.171,0.118,14.45,0.18,135.388,14.672,104.725,17.37,17
611,272.0539063,50.7868521,55279.2312315,2717151401351002936,15.042,0.122,14.491,0.179,152.441,17.103,100.843,16.585,17
612,272.0539063,50.7868521,55279.2313588,2717151401351002936,14.966,0.086,14.307,0.155,163.522,12.973,119.473,17.054,17
613,272.0539063,50.7868521,55279.3636629,2717151401351002936,15.231,0.12,14.41,0.228,128.112,14.186,108.625,22.806,17
614,272.0539063,50.7868521,55281.6791765,2717151401351002936,15.188,0.124,14.477,0.187,133.335,15.17,102.119,17.633,17
615,272.0539063,50.7868521,55281.8114805,2717151401351002936,15.216,0.116,14.021,0.122,129.875,13.88,155.48,17.445,17
616,272.0539063,50.7868521,55281.8116078,2717151401351002936,15.631,0.192,14.647,0.226,88.665,15.677,87.376,18.182,17
617,272.0539063,50.7868521,55281.9439119,2717151401351002936,15.358,0.126,14.563,0.19,114.018,13.233,94.371,16.524,17
618,272.0539063,50.7868521,55282.076216,2717151401351002936,15.154,0.099,14.445,0.169,137.495,12.563,105.236,16.428,17
619,272.0539063,50.7868521,55461.201423,2717151401351002936,15.22,0.131,14.384,0.162,129.473,15.666,111.282,16.644,17
620,272.0539063,50.7868521,55461.333727,2717151401351002936,15.244,0.134,14.395,0.174,126.538,15.622,110.171,17.642,17
621,272.0539063,50.7868521,55461.4659037,2717151401351002936,15.383,0.16,14.154,0.135,111.395,16.422,137.473,17.043,17
622,272.0539063,50.7868521,55461.5982078,2717151401351002936,14.994,0.119,14.336,0.157,159.357,17.491,116.279,16.864,17
623,272.0539063,50.7868521,55461.6642962,2717151401351002936,15.101,0.137,14.858,0.264,144.409,18.285,71.913,17.484,17
624,272.0539063,50.7868521,55461.6644235,2717151401351002936,15.243,0.135,14.403,0.173,126.754,15.811,109.355,17.404,17
625,272.0539063,50.7868521,55461.7305119,2717151401351002936,15.196,0.137,14.606,0.203,132.316,16.737,90.74,16.925,17
626,272.0539063,50.7868521,55461.7966003,2717151401351002936,15.183,0.124,14.123,0.13,133.966,15.334,141.479,16.957,17
627,272.0539063,50.7868521,55461.862816,2717151401351002936,14.954,0.112,14.551,0.178,165.293,17.097,95.416,15.643,17
628,272.0539063,50.7868521,55461.9289044,2717151401351002936,15.206,0.135,14.542,0.193,131.091,16.288,96.214,17.114,17
629,272.0539063,50.7868521,55461.9949928,2717151401351002936,15.281,0.142,14.427,0.168,122.318,16.006,106.98,16.599,17
630,272.0539063,50.7868521,55462.0612085,2717151401351002936,15.337,0.14,14.707,0.215,116.224,15.028,82.627,16.383,17
631,272.0539063,50.7868521,55462.1272969,2717151401351002936,15.498,0.179,14.423,0.167,100.212,16.491,107.346,16.535,17
632,272.0539063,50.7868521,55462.1933853,2717151401351002936,15.217,0.138,14.402,0.169,129.751,16.521,109.46,17.003,17
633,272.0539063,50.7868521,55462.1935126,2717151401351002936,15.233,0.138,14.54,0.253,127.835,16.262,96.393,22.491,17
634,272.0539063,50.7868521,55462.259601,2717151401351002936,15.227,0.189,14.221,0.14,128.624,22.405,129.244,16.71,17
635,272.0539063,50.7868521,55462.3256893,2717151401351002936,15.035,0.126,14.332,0.152,153.502,17.882,116.775,16.367,17
636,272.0539063,50.7868521,55462.3919051,2717151401351002936,15.245,0.143,14.38,0.159,126.516,16.622,111.67,16.395,17
637,272.0539063,50.7868521,55462.4579934,2717151401351002936,15.117,0.128,14.65,0.205,142.359,16.836,87.08,16.466,17
638,272.0539063,50.7868521,55462.6563802,2717151401351002936,15.324,0.144,14.037,0.131,117.579,15.577,153.117,18.458,17
639,272.0539063,50.7868521,55281.1499603,2717151401351002936,15.243,0.137,14.971,0.291,126.749,16.014,64.802,17.373,17
640,272.0539063,50.7868521,55281.0176562,2717151401351002936,15.076,0.101,14.173,0.14,147.787,13.759,135.084,17.462,17
641,272.0539063,50.7868521,55281.216176,2717151401351002936,15.113,0.096,14.449,0.17,142.88,12.658,104.8,16.439,17
642,272.0539063,50.7868521,55281.2822643,2717151401351002936,15.265,0.122,14.226,0.196,124.216,13.928,128.76,23.241,17
643,272.0539063,50.7868521,55463.3838612,2717151401351002936,15.25,0.139,14.603,0.216,125.871,16.116,90.969,18.095,17
644,272.0539063,50.7868521,55463.4500769,2717151401351002936,15.203,0.143,14.411,0.186,131.506,17.368,108.556,18.551,17
645,272.0539063,50.7868521,55463.5161652,2717151401351002936,15.117,0.135,14.429,0.174,142.273,17.657,106.783,17.083,17
646,272.0539063,50.7868521,55463.5822535,2717151401351002936,15.084,0.125,14.398,0.186,146.637,16.898,109.843,18.846,17
647,272.0539063,50.7868521,55463.6484692,2717151401351002936,15.287,0.142,14.499,0.194,121.673,15.862,100.07,17.865,17
648,272.0539063,50.7868521,55463.7145575,2717151401351002936,15.156,0.129,14.498,0.178,137.3,16.254,100.225,16.463,17
649,272.0539063,50.7868521,55463.7806459,2717151401351002936,15.191,0.134,14.511,0.184,132.933,16.385,98.99,16.735,17
650,272.0539063,50.7868521,55463.9129499,2717151401351002936,15.133,0.132,14.611,0.204,140.164,17.015,90.32,16.933,17
651,272.0539063,50.7868521,55464.0452539,2717151401351002936,15.383,0.16,14.534,0.189,111.352,16.362,96.903,16.837,17
652,272.0539063,50.7868521,55464.1775579,2717151401351002936,15.034,0.166,14.858,0.265,153.538,23.482,71.927,17.524,17
653,272.0539063,50.7868521,55279.5620551,2717151401351002936,15.36,0.124,14.408,0.174,113.727,13.038,108.848,17.492,17
654,272.0539063,50.7868521,55279.6282708,2717151401351002936,15.059,0.1,14.148,0.153,150.094,13.818,138.331,19.526,17
655,272.0539063,50.7868521,55279.6943592,2717151401351002936,15.162,0.114,15.276,0.37,136.572,14.376,48.938,16.664,17
656,272.0539063,50.7868521,55279.6944865,2717151401351002936,15.48,0.151,14.396,0.165,101.842,14.136,110.016,16.69,17
657,272.0539063,50.7868521,55279.7605749,2717151401351002936,15.431,0.138,14.274,0.158,106.552,13.575,123.152,17.976,17
658,272.0539063,50.7868521,55279.8267905,2717151401351002936,15.043,0.122,14.562,0.181,152.33,17.093,94.448,15.739,17
659,272.0539063,50.7868521,55279.8928789,2717151401351002936,15.301,0.118,14.197,0.148,120.076,13.102,132.163,17.981,17
660,272.0539063,50.7868521,55279.9590946,2717151401351002936,15.266,0.112,14.876,0.253,124.045,12.829,70.718,16.504,17
661,272.0539063,50.7868521,55280.0251829,2717151401351002936,15.213,0.119,14.468,0.184,130.256,14.306,103.032,17.459,17
