,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
4241,272.0543226,50.7869336,56744.77693014,2717151401351003136,14.99,0.129,13.807,0.159,205.38,24.47,221.12,32.411,17
4242,272.0539886,50.7872405,56745.30372691,2717151401351003136,15.018,0.161,14.489,0.194,200.09,29.618,117.99,21.034,17
4243,272.0541541,50.7865899,56745.83039618,2717151401351003136,15.371,0.122,15.062,0.364,144.65,16.249,69.635,23.331,17
4244,272.0540921,50.7869497,56744.97455848,2717151401351003136,15.276,0.126,14.894,0.255,157.83,18.317,81.284,19.123,17
4245,272.0539881,50.7868333,56744.18442659,2717151401351003136,15.117,0.106,14.384,0.213,182.8,17.818,130.02,25.564,17
4246,272.0540263,50.7866896,56745.96206353,2717151401351003136,14.948,0.117,14.415,0.266,213.46,22.977,126.36,30.944,17
4247,272.0540007,50.7867708,56743.92109197,2717151401351003136,15.178,0.116,14.57,0.212,172.73,18.412,109.5,21.359,17
4248,272.0540203,50.7868255,56745.56706153,2717151401351003136,15.115,0.101,14.315,0.189,183.07,16.998,138.48,24.071,17
4249,272.0541151,50.7868377,56746.29123191,2717151401351003136,15.263,0.109,14.54,0.188,159.74,16.107,112.58,19.444,17
4250,272.0541469,50.7867955,56745.69872883,2717151401351003136,15.164,0.112,15.02,0.531,174.96,18.082,72.385,35.413,17
4251,272.0538849,50.7869551,56745.17205956,2717151401351003136,15.272,0.117,14.34,0.196,158.4,17.024,135.32,24.39,17
4252,272.0538914,50.7869819,56744.84289113,2717151401351003136,15.084,0.108,14.322,0.168,188.37,18.707,137.66,21.29,17
4253,272.0538443,50.7869929,56746.7520675,2717151401351003136,15.292,0.112,14.186,0.145,155.45,16.027,155.94,20.761,17
4254,272.0538164,50.7869713,56744.51359492,2717151401351003136,15.17,0.11,14.376,0.212,174.1,17.672,130.96,25.612,17
4255,272.0537966,50.7869789,56744.71122383,2717151401351003136,14.847,0.083,14.444,0.183,234.29,17.875,122.95,20.757,17
4256,272.0536156,50.786924,56745.23789324,2717151401351003136,15.154,0.12,13.997,,176.57,19.549,84.024,50.796,17
4257,272.0539204,50.7869354,56746.22539824,2717151401351003136,15.301,0.124,14.357,0.177,154.24,17.605,133.31,21.688,17
4258,272.0539646,50.7869261,56744.64526279,2717151401351003136,15.207,0.115,14.432,0.179,168.23,17.759,124.38,20.51,17
4259,272.0539494,50.7869313,56746.35706559,2717151401351003136,15.083,0.133,14.403,0.242,188.55,23.121,127.71,28.458,17
4260,272.0538108,50.7868636,56745.7645625,2717151401351003136,15.183,0.13,14.472,,171.88,20.649,55.491,32.193,17
4261,272.0538815,50.7868261,56744.90872481,2717151401351003136,14.992,0.107,14.8,0.271,205.06,20.141,88.582,22.071,17
4262,272.0539605,50.7868346,56744.77705745,2717151401351003136,15.263,0.124,14.421,0.213,159.68,18.166,125.66,24.605,17
4263,272.0538357,50.7868962,56744.31609389,2717151401351003136,15.049,0.101,14.351,0.209,194.51,18.129,134.03,25.827,17
4264,272.0538526,50.7868998,56745.43539427,2717151401351003136,15.036,0.103,14.783,0.281,196.85,18.586,89.99,23.322,17
4265,272.0539605,50.7866545,56745.10622589,2717151401351003136,15.26,0.118,14.693,0.269,160.17,17.364,97.789,24.262,17
4266,272.053888,50.7866794,56744.05275933,2717151401351003136,15.189,0.115,14.122,0.137,171.03,18.11,165.41,20.878,17
4267,272.0539471,50.7867069,56746.09373094,2717151401351003136,15.221,0.129,14.186,0.183,166.09,19.802,155.93,26.251,17
4268,272.0539599,50.7867921,56746.62040024,2717151401351003136,15.15,0.101,14.502,0.205,177.29,16.499,116.66,22.053,17
4269,272.0538482,50.7867465,56746.15956456,2717151401351003136,15.001,0.09,14.432,0.234,203.4,16.849,124.37,26.768,17
4270,272.0537013,50.7866902,56744.38192756,2717151401351003136,15.159,0.136,14.459,0.178,175.86,21.991,121.36,19.951,17
4271,272.0538775,50.7866959,56744.64539015,2717151401351003136,15.332,0.126,14.504,0.195,149.89,17.341,116.44,20.896,17
4272,272.0538909,50.7867844,56745.04039221,2717151401351003136,15.132,0.102,14.299,0.19,180.14,16.88,140.56,24.652,17
4273,272.0538162,50.7867773,56744.57942916,2717151401351003136,14.973,0.092,14.401,0.187,208.63,17.622,127.99,22.045,17
4274,117.7084792,1.3584872,57123.47948286,1179101501351015936,14.198,0.06,14.418,0.194,421.79,23.172,123.27,21.97,18
4275,117.7086757,1.3584074,57123.74205403,1179101501351015936,14.047,0.07,14.182,0.198,484.61,31.24,153.23,27.943,18
4276,117.7085199,1.3584382,57124.07033163,1179101501351015936,14.11,0.065,14.14,0.155,457.33,27.386,159.24,22.737,18
4277,117.7085515,1.3584709,57123.34819727,1179101501351015936,14.273,0.06,14.149,0.177,393.63,21.591,157.94,25.719,18
4278,117.7085166,1.3586425,57123.61076844,1179101501351015936,14.096,0.055,14.233,0.186,463.06,23.449,146.1,25.037,18
4279,117.7085428,1.3586475,57123.8077604,1179101501351015936,14.344,0.083,13.768,0.188,368.56,28.136,224.35,38.939,18
4280,117.7085633,1.3585573,57124.20161722,1179101501351015936,14.04,0.056,14.008,0.169,487.72,25.27,179.78,27.905,18
4281,117.708579,1.3585962,57123.21691172,1179101501351015936,14.262,0.071,14.446,0.216,397.57,26.079,120.16,23.881,18
4282,117.7084642,1.3584694,57124.33290286,1179101501351015936,14.222,0.06,13.963,0.13,412.23,22.934,187.43,22.409,18
4283,117.7084691,1.358499,57123.67647487,1179101501351015936,14.181,0.057,14.049,0.147,428.1,22.587,173.19,23.386,18
4284,117.708485,1.3585875,57123.87333957,1179101501351015936,14.302,0.071,13.919,0.154,383.05,25.05,195.24,27.736,18
4285,191.028359,47.4451844,56810.38386799,1920146901351064064,15.416,0.144,14.344,,138.78,18.468,46.734,44.072,19
4286,191.0286009,47.4448908,56810.05482744,1920146901351064064,15.61,0.147,15.421,0.464,116.0,15.675,50.008,21.359,19
4287,191.0284947,47.4448322,56814.26588435,1920146901351064064,15.371,0.156,14.827,,144.57,20.734,30.363,28.034,19
4288,191.0283541,47.445196,56810.64694748,1920146901351064064,15.588,0.14,15.112,0.382,118.42,15.312,66.482,23.363,19
4289,191.0284095,47.445263,56810.44957421,1920146901351064064,15.839,0.181,15.087,,93.939,15.665,23.186,22.438,19
4290,191.0285705,47.4450558,56810.12066103,1920146901351064064,15.195,0.126,15.443,0.536,170.04,19.736,49.005,24.196,19
4291,191.0286598,47.4451845,56810.64707479,1920146901351064064,15.723,0.159,15.064,,104.56,15.349,30.351,19.578,19
4292,191.028539,47.4452532,56810.91015442,1920146901351064064,15.76,0.186,15.071,0.392,101.07,17.285,69.07,24.936,19
4293,191.0285623,47.44491,56810.18636726,1920146901351064064,16.114,0.228,14.92,,72.97,15.298,33.882,22.723,19
4294,191.0281797,47.444952,56814.33171794,1920146901351064064,15.725,0.182,14.702,0.3,104.39,17.47,96.955,26.761,19
4295,191.0283127,47.4450491,56810.58124125,1920146901351064064,15.449,0.154,14.864,0.261,134.64,19.105,83.564,20.106,19
4296,191.0283609,47.4450064,56810.77861465,1920146901351064064,15.389,0.131,14.707,,142.27,17.2,44.985,25.761,19
4297,191.028955,47.4453988,56810.2522008,1920146901351064064,15.811,0.225,15.226,0.361,96.405,19.938,59.865,19.93,19
4298,191.0288584,47.4449693,56810.51540771,1920146901351064064,15.525,0.147,14.85,0.334,125.5,16.955,84.601,26.063,19
4299,191.0289208,47.4447142,57005.33860883,1920146901351064064,15.611,0.148,15.015,0.374,114.38,15.585,71.423,24.596,19
4300,191.0284047,47.4449899,57005.40431538,1920146901351064064,15.624,0.173,14.765,0.304,113.0,18.043,89.918,25.173,19
4301,191.0282024,47.444743,58093.69607728,1920146901351064064,15.583,0.22,14.877,0.515,117.76,23.856,80.625,38.216,19
4302,191.0285831,47.4453386,58093.10688369,1920146901351064064,15.728,0.181,14.784,,103.05,17.214,37.047,25.394,19
4303,191.0284374,47.4452731,58092.71417323,1920146901351064064,15.815,0.187,14.832,0.28,95.144,16.414,84.067,21.656,19
4304,191.0287392,47.4452147,58093.8269808,1920146901351064064,15.496,0.139,14.696,,127.58,16.31,33.706,30.781,19
4305,191.0284945,47.4450102,58093.23778716,1920146901351064064,15.907,0.231,15.059,,87.393,18.586,17.787,25.216,19
4306,191.0285191,47.4450392,58093.43414236,1920146901351064064,15.59,0.157,14.808,,117.04,16.973,33.639,26.161,19
4307,191.0283079,47.4450441,58093.56517382,1920146901351064064,16.225,0.317,14.574,,65.243,19.06,52.502,27.045,19
4308,191.0283941,47.4450318,58093.43426972,1920146901351064064,15.662,0.158,15.029,0.336,109.56,15.969,70.123,21.686,19
4309,191.0283898,47.4449756,58093.95788427,1920146901351064064,15.789,0.167,14.657,,97.415,14.991,27.788,35.49,19
4310,191.0287628,47.4446614,58093.36869062,1920146901351064064,15.346,0.173,15.299,0.522,146.56,23.405,54.695,26.294,19
4311,191.0292876,47.4441143,58093.04143191,,16.251,0.25,14.919,,63.651,14.645,37.34,20.126,19
4312,191.0286137,47.4446633,58092.84507666,1920146901351064064,15.676,0.162,15.204,0.408,108.16,16.116,59.669,22.424,19
4313,191.028693,47.4450369,58092.97598022,1920146901351064064,15.663,0.158,14.627,,109.4,15.877,49.144,26.202,19
4314,191.0282987,47.4449678,58460.56708852,1920146901351064064,15.799,0.19,14.671,,96.592,16.866,44.33,26.599,19
4315,191.0283475,47.4452768,58460.43618505,1920146901351064064,15.488,0.133,14.661,0.288,128.54,15.722,98.428,26.081,19
4316,191.028403,47.4451834,58460.30540895,1920146901351064064,16.123,0.229,14.636,0.229,71.621,15.114,100.68,21.201,19
4317,191.0283622,47.4452528,58460.2398299,1920146901351064064,15.851,0.371,15.012,0.395,92.032,31.476,71.244,25.939,19
4318,191.0286965,47.4451738,58460.95967214,1920146901351064064,15.904,0.201,14.592,0.294,87.657,16.226,104.86,28.434,19
4319,191.0282436,47.4448317,58460.8287681,1920146901351064064,15.947,0.208,15.133,0.457,84.21,16.156,63.715,26.791,19
4320,191.0282179,47.4451432,58459.84724689,1920146901351064064,15.722,0.172,14.616,0.268,103.65,16.38,102.57,25.36,19
4321,191.0280955,47.4449495,58460.69799194,1920146901351064064,15.23,0.176,14.861,,163.04,26.49,31.95,24.934,19
4322,191.0284691,47.4452195,58460.37073331,1920146901351064064,15.926,0.195,14.743,,85.904,15.404,43.499,23.855,19
4323,191.0286765,47.4450545,58460.50112743,1920146901351064064,15.628,0.226,15.263,0.407,113.02,23.571,56.504,21.196,19
4324,191.0285353,47.4450916,58460.23995721,1920146901351064064,15.786,0.168,14.852,,97.728,15.099,37.627,22.441,19
4325,191.0284609,47.4451389,59355.38023562,1920146901351064064,15.371,0.13,14.207,0.238,143.25,17.094,149.5,32.815,19
4326,191.0281646,47.445074,59355.44555992,1920146901351064064,15.051,0.117,14.632,0.227,192.29,20.672,101.04,21.086,19
4327,191.0286555,47.4443685,58460.30528157,1920146901351064064,15.739,0.255,15.375,0.437,102.07,23.991,50.978,20.522,19
4328,191.0270807,47.4445809,58459.71647074,,15.566,0.49,15.136,,119.64,53.978,25.564,18.997,19
4329,191.0279111,47.444531,58459.97815031,1920146901351064064,16.124,0.233,15.238,0.518,71.605,15.362,57.86,27.625,19
4330,213.3342736,44.3168998,57192.92679181,2143143901351040256,15.863,0.23,14.738,,91.006,19.309,44.129,23.846,20
4331,213.3341958,44.317097,57751.71971763,2143143901351040256,15.51,0.159,14.872,0.312,126.11,18.501,81.017,23.318,20
4332,213.3344827,44.3168065,57192.99249811,2143143901351040256,15.907,0.184,15.097,0.305,87.383,14.844,65.96,18.538,20
4333,213.3344964,44.3167466,57193.77982767,2143143901351040256,15.894,0.172,15.11,0.375,88.394,14.005,65.178,22.542,20
4334,213.3346862,44.3164792,57193.32051997,2143143901351040256,15.894,0.238,15.196,0.334,88.426,19.368,60.19,18.51,20
4335,213.3349563,44.3168917,57193.45167784,2143143901351040256,16.087,0.222,15.291,0.387,73.996,15.133,55.157,19.669,20
4336,213.3348458,44.3166973,57193.91098551,2143143901351040256,15.723,0.192,14.512,,103.52,18.348,44.077,34.495,20
4337,213.3347003,44.3167308,57193.12365594,2143143901351040256,15.885,0.215,15.417,,89.116,17.641,0.35314,24.382,20
4338,213.3349041,44.316772,57194.04227074,2143143901351040256,16.257,0.252,15.173,0.426,63.272,14.69,61.473,24.101,20
4339,213.3349969,44.3166744,57192.6643488,2143143901351040256,16.24,0.27,14.994,,64.29,15.968,-10.931,36.258,20
4340,213.3346317,44.3167709,57752.11281108,2143143901351040256,15.862,0.18,14.402,,91.19,15.104,61.468,31.732,20
4341,213.334494,44.3168192,57752.04723184,2143143901351040256,15.829,0.18,14.728,0.312,94.017,15.571,92.567,26.62,20
4342,213.3344784,44.3167647,57752.30929398,2143143901351040256,15.871,0.183,15.007,0.357,90.486,15.215,71.575,23.539,20
4343,213.3346538,44.316842,57751.45777941,2143143901351040256,15.521,0.145,15.408,0.458,124.88,16.714,49.468,20.869,20
4344,213.3347855,44.3167822,57752.24371475,2143143901351040256,15.615,0.19,15.124,,114.5,20.016,21.716,21.276,20
4345,213.3347893,44.3167755,59579.0913867,2143143901351040256,15.447,0.129,15.0,0.443,133.51,15.864,71.999,29.382,20
4346,213.3346727,44.3165371,59578.50333969,2143143901351040256,15.639,0.154,14.573,0.219,111.85,15.914,106.69,21.541,20
4347,213.3347152,44.3165721,59578.6339885,2143143901351040256,15.411,0.13,14.719,0.246,138.02,16.558,93.318,21.144,20
4348,213.3344098,44.3169085,57193.5173841,2143143901351040256,15.859,0.234,15.051,0.333,91.293,19.645,68.777,21.066,20
4349,327.7322304,-1.1150457,58990.29716409,3282001601351036416,13.633,0.045,12.719,0.083,709.68,29.151,588.68,45.008,6
4350,118.6379344,9.4941481,58934.15438957,1179109001351049728,14.194,0.062,13.414,0.092,423.52,24.167,310.38,26.18,7
4351,118.6381387,9.4942438,58934.28567501,1179109001351049728,14.335,0.073,13.619,0.305,371.89,24.892,256.86,72.263,7
4352,118.6381708,9.4941555,58935.0051344,1179109001351049728,14.053,0.068,13.436,0.087,482.14,30.272,304.22,24.238,7
4353,118.6379552,9.4942209,58934.54684514,1179109001351049728,14.377,0.075,13.383,0.084,357.9,24.735,319.44,24.584,7
4354,118.6379942,9.494153,58934.54671782,1179109001351049728,14.369,0.066,13.45,0.08,360.26,21.916,300.09,21.998,7
4355,118.6380221,9.4942028,58934.48139344,1179109001351049728,14.337,0.066,13.531,0.122,371.03,22.608,278.69,31.194,7
4356,118.6380111,9.4941946,58934.61267878,1179109001351049728,14.341,0.063,13.294,0.09,369.69,21.526,346.6,28.606,7
4357,118.6380032,9.4942385,58934.02412289,1179109001351049728,14.244,0.058,13.614,0.107,404.41,21.772,258.18,25.496,7
4358,118.6380922,9.4942385,58934.874231,1179109001351049728,14.375,0.077,13.614,0.113,358.26,25.483,258.16,26.944,7
4359,118.6380976,9.4942417,59143.64811756,1179109001351049728,14.246,0.069,13.337,0.089,403.52,25.793,333.22,27.447,7
4360,118.6379857,9.4942145,59143.90979666,1179109001351049728,14.224,0.08,13.458,0.105,411.83,30.287,297.88,28.785,7
4361,118.6379509,9.4941955,59144.17083917,1179109001351049728,14.32,0.072,13.421,0.106,377.08,25.114,308.18,30.092,7
4362,118.6380348,9.4941535,59144.62912781,1179109001351049728,14.32,0.086,13.787,0.175,377.08,29.807,220.08,35.566,7
4363,118.6379974,9.4941616,59144.3674487,1179109001351049728,14.259,0.067,13.69,0.123,398.77,24.734,240.71,27.28,7
4364,118.6380628,9.4940667,59144.30212442,1179109001351049728,14.264,0.062,13.346,0.095,396.97,22.492,330.51,28.936,7
4365,118.6379711,9.4942875,58934.35112671,1179109001351049728,14.441,0.07,13.538,0.109,337.15,21.594,276.84,27.674,7
4366,118.6379733,9.4942585,58935.00500704,1179109001351049728,14.241,0.057,13.54,0.101,405.29,21.34,276.42,25.812,7
4367,118.6380703,9.4942646,59144.10589692,1179109001351049728,14.444,0.069,13.436,0.105,336.23,21.396,304.16,29.365,7
4368,118.6380826,9.4942564,59143.90966934,1179109001351049728,14.314,0.065,13.46,0.112,379.25,22.673,297.39,30.798,7
4369,74.5796118,-7.7679848,56907.18539603,747007601351013760,14.498,0.076,13.662,0.123,319.75,22.3,246.67,27.836,9
4370,74.5797674,-7.7678022,56907.1195623,747007601351013760,14.393,0.073,13.593,0.108,352.0,23.714,262.78,26.104,9
4371,74.5795192,-7.7679928,56906.92231567,747007601351013760,14.613,0.099,13.529,0.1,287.57,26.229,278.63,25.746,9
4372,74.579646,-7.7679146,56907.44847634,747007601351013760,14.662,0.123,13.628,0.098,274.94,31.032,254.44,23.048,9
4373,74.5796675,-7.7679401,56907.0538559,747007601351013760,14.493,0.069,13.611,0.106,321.16,20.268,258.49,25.341,9
4374,74.579643,-7.76794,56906.98802213,747007601351013760,14.482,0.07,13.755,0.127,324.49,20.868,226.4,26.434,9
4375,74.5795771,-7.7678813,56907.25110244,747007601351013760,14.543,0.087,13.997,0.207,306.8,24.546,181.08,34.592,9
4376,74.5797591,-7.7680245,56906.5934016,747007601351013760,14.591,0.07,13.583,0.105,293.32,18.803,265.24,25.713,9
4377,74.5796146,-7.7680331,56906.72494177,747007601351013760,14.622,0.075,13.74,0.127,285.24,19.725,229.49,26.757,9
4378,74.5796508,-7.7680959,56906.8564819,747007601351013760,14.584,0.07,13.729,0.148,295.33,19.149,231.91,31.591,9
4379,74.5796301,-7.7681058,59253.39169135,747007601351013760,14.391,0.068,13.615,0.165,353.16,22.195,257.95,39.17,9
4380,74.5796505,-7.7679201,59253.52195819,747007601351013760,14.376,0.062,13.224,0.16,358.07,20.434,369.56,54.603,9
4381,74.5796198,-7.7679902,59253.6531163,747007601351013760,14.17,0.064,13.372,0.082,433.0,25.395,322.49,24.335,9
4382,74.5796177,-7.7680176,59254.11076933,747007601351013760,14.513,0.097,13.254,0.079,315.58,28.165,359.55,26.041,9
4383,74.5796458,-7.7679691,59254.37232168,747007601351013760,14.271,0.057,13.466,0.085,394.6,20.587,295.69,23.036,9
4384,74.5795983,-7.7679721,59254.24154547,747007601351013760,14.238,0.062,13.384,0.095,406.75,23.087,319.04,27.856,9
4385,74.579642,-7.7680704,59253.7838925,747007601351013760,14.217,0.055,13.399,0.089,414.51,21.037,314.5,25.747,9
4386,208.5348371,13.0320949,57764.62800421,2079113601351000064,15.103,0.114,14.01,0.175,183.51,19.345,179.24,28.882,10
4387,208.5346264,13.0323141,57763.77661909,2079113601351000064,15.332,0.129,14.088,0.185,148.66,17.679,166.83,28.423,10
4388,208.534805,13.0323771,57764.23503764,2079113601351000064,15.017,0.104,14.42,0.211,198.59,18.95,122.95,23.88,10
4389,208.5347192,13.032062,57764.49710027,2079113601351000064,15.294,0.144,14.212,0.187,153.95,20.427,148.92,25.686,10
4390,208.534671,13.0322532,57764.30061692,2079113601351000064,15.052,0.106,14.725,0.34,192.28,18.799,92.841,29.048,10
4391,134.2562271,33.9150526,58055.92978116,1349133301351055360,14.486,0.069,14.617,,323.63,20.535,43.008,29.732,12
4392,134.2559484,33.914962,58056.25716707,1349133301351055360,14.646,0.089,14.462,0.244,279.36,23.027,118.16,26.602,12
4393,134.2559386,33.9149483,58056.12613631,1349133301351055360,14.689,0.1,14.265,0.18,268.33,24.679,141.73,23.491,12
4394,134.2561329,33.9149466,58056.51897392,1349133301351055360,14.446,0.082,14.173,0.189,335.76,25.375,154.27,26.822,12
4395,134.2560798,33.915073,58055.79887771,1349133301351055360,14.518,0.07,14.461,0.249,314.3,20.306,118.36,27.105,12
4396,134.256037,33.9150621,58056.64987728,1349133301351055360,14.689,0.102,14.378,0.225,268.34,25.097,127.75,26.49,12
4397,134.2560931,33.915182,58056.32261873,1349133301351055360,14.622,0.075,14.007,0.157,285.59,19.792,179.68,25.976,12
4398,134.2560675,33.9151198,58056.38807047,1349133301351055360,14.474,0.082,14.215,0.175,327.16,24.564,148.4,23.972,12
4399,134.2560885,33.914987,58056.78078073,1349133301351055360,14.566,0.079,14.326,0.204,300.7,21.983,133.91,25.217,12
4400,134.256051,33.9151061,58056.25703971,1349133301351055360,14.654,0.082,14.213,0.182,277.2,20.992,148.68,24.892,12
4401,134.2559156,33.914806,58056.19158801,1349133301351055360,14.62,0.101,14.276,0.193,285.99,26.726,140.31,24.884,12
4402,134.2561115,33.9150875,58056.06068456,1349133301351055360,14.666,0.078,14.752,0.299,274.21,19.738,90.482,24.954,12
4403,134.2560263,33.9150158,59882.54760766,1349133301351055360,14.452,0.069,14.133,0.174,334.0,21.169,160.06,25.693,12
4404,134.2561089,33.9149077,59882.67851098,1349133301351055360,14.335,0.112,13.711,0.149,371.87,38.305,236.12,32.371,12
4405,70.7934325,-4.3030436,56903.6986286,713004601351036160,13.976,0.05,13.842,0.183,517.17,23.795,208.85,35.217,13
4406,70.7933369,-4.303163,56903.43542094,713004601351036160,13.931,0.061,13.548,0.1,539.03,30.162,273.8,25.33,13
4407,70.7933518,-4.3031772,56903.8958753,713004601351036160,14.119,0.06,13.677,0.115,453.33,24.907,243.28,25.834,13
4408,70.7934225,-4.303065,56903.17234053,713004601351036160,13.926,0.048,13.567,0.1,541.14,23.798,269.09,24.703,13
4409,70.7934577,-4.3030575,56904.15895569,713004601351036160,13.921,0.056,13.558,0.11,544.0,28.213,271.41,27.487,13
4410,70.7934447,-4.3030573,56903.50125472,713004601351036160,13.924,0.047,13.579,0.095,542.29,23.472,266.06,23.381,13
4411,70.7934094,-4.3030604,56904.02741552,713004601351036160,13.972,0.056,13.864,0.127,519.01,26.585,204.67,23.885,13
4412,70.7934255,-4.3030757,56903.6327948,713004601351036160,13.949,0.049,14.553,0.282,530.2,23.869,108.55,28.163,13
4413,70.7934049,-4.3031164,56903.76433503,713004601351036160,13.918,0.048,13.542,0.139,545.3,24.156,275.36,35.214,13
4414,70.7933812,-4.3030749,56903.30388072,713004601351036160,13.941,0.05,13.792,0.136,533.82,24.499,218.71,27.488,13
4415,70.7933668,-4.3030964,56903.56696106,713004601351036160,13.807,0.054,13.865,0.122,603.89,30.233,204.59,22.942,13
4416,70.7933254,-4.3030544,56903.83016882,713004601351036160,13.972,0.049,13.49,0.107,518.69,23.614,288.84,28.553,13
4417,70.793462,-4.303107,58361.50875462,713004601351036160,13.853,0.052,13.816,0.201,579.44,27.854,214.23,39.603,13
4418,70.793468,-4.3029778,58360.91981742,713004601351036160,13.812,0.05,13.306,0.103,602.12,27.875,342.66,32.555,13
4419,70.7933612,-4.3029668,58360.8544931,713004601351036160,13.747,0.07,13.517,0.126,639.32,41.029,282.34,32.668,13
4420,70.7934438,-4.3030239,58364.51940205,713004601351036160,13.919,0.048,13.465,0.141,545.59,24.232,296.1,38.473,13
4421,70.7934448,-4.3030052,58360.91994473,713004601351036160,13.783,0.052,13.358,0.105,618.29,29.83,326.87,31.489,13
4422,70.7933904,-4.3030455,58361.24707547,713004601351036160,13.865,0.047,13.566,0.18,573.11,24.763,269.89,44.727,13
4423,70.7933634,-4.3030155,58361.50888193,713004601351036160,13.764,0.045,13.47,0.098,629.1,26.08,294.73,26.722,13
4424,70.7933879,-4.3030716,58360.52723438,713004601351036160,13.869,0.048,13.486,0.134,571.26,25.322,290.31,35.905,13
4425,70.7933909,-4.3031111,58360.65813818,713004601351036160,13.813,0.049,13.555,0.116,601.47,27.204,272.4,29.184,13
4426,70.7933822,-4.3030479,58360.78904146,713004601351036160,13.847,0.046,13.461,0.142,582.68,24.71,297.3,38.771,13
4427,196.3534173,21.9544077,56832.15834635,1969121201351063040,15.253,0.209,14.706,0.422,161.14,31.063,96.123,37.337,14
4428,196.3537333,21.9543619,56832.55309286,1969121201351063040,14.94,0.092,14.728,0.295,215.18,18.271,94.25,25.649,14
4429,196.353721,21.9543274,56832.02680664,1969121201351063040,14.854,0.092,15.048,0.343,232.75,19.63,70.209,22.199,14
4430,196.3536796,21.9544739,56832.28988611,1969121201351063040,15.062,0.101,14.951,0.29,192.28,17.868,76.749,20.504,14
4431,196.3536417,21.9544637,56833.14521272,1969121201351063040,14.772,0.094,15.198,0.42,251.11,21.697,61.114,23.614,14
4432,196.3536749,21.9543922,56832.61892641,1969121201351063040,14.802,0.086,14.631,0.314,244.29,19.403,103.08,29.859,14
4433,196.3538141,21.9546451,56832.68463257,1969121201351063040,14.919,0.099,14.955,0.361,219.33,19.899,76.421,25.441,14
4434,196.3537577,21.954542,56833.01367296,1969121201351063040,15.042,0.101,15.059,0.32,195.79,18.276,69.482,20.501,14
4435,196.3536591,21.9545174,56832.42155318,1969121201351063040,14.805,0.089,15.168,0.475,243.66,19.991,62.857,27.502,14
4436,196.35377,21.9545903,56832.48725939,1969121201351063040,14.859,0.097,14.738,,231.71,20.73,43.545,24.907,14
4437,196.3535877,21.9543331,57191.54415889,1969121201351063040,14.948,0.102,14.991,0.395,211.34,19.951,72.685,26.424,14
4438,196.3535039,21.9543304,57191.28171593,1969121201351063040,15.113,0.104,14.817,0.32,181.55,17.337,85.388,25.188,14
4439,196.3537309,21.9543108,57191.21613704,1969121201351063040,14.924,0.084,14.532,0.211,215.95,16.718,110.98,21.538,14
4440,196.353516,21.9544348,57190.95369402,1969121201351063040,15.112,0.109,15.158,0.363,181.71,18.315,62.33,20.816,14
4441,196.3534411,21.9545033,57191.60986515,1969121201351063040,14.516,0.133,14.927,0.274,314.69,38.483,77.156,19.477,14
4442,196.3536206,21.954466,57191.60973782,1969121201351063040,15.096,0.125,14.814,0.283,184.37,21.142,85.589,22.301,14
4443,196.3536713,21.9544239,57191.0848519,1969121201351063040,15.102,0.121,14.455,0.283,183.35,20.504,119.16,31.096,14
4444,196.3535555,21.954427,57191.47858,1969121201351063040,15.038,0.098,14.556,0.225,194.54,17.544,108.5,22.445,14
4445,196.3535084,21.9547413,57191.34729481,1969121201351063040,15.312,0.174,14.45,0.221,151.13,24.196,119.63,24.366,14
4446,196.3537753,21.9545308,57190.82240883,1969121201351063040,15.118,0.128,14.916,0.325,180.73,21.31,77.901,23.354,14
4447,196.3537004,21.9545385,57191.67544409,1969121201351063040,14.969,0.09,14.804,0.37,207.24,17.157,86.36,29.401,14
4448,196.3537318,21.9545631,57191.80660196,1969121201351063040,15.098,0.107,14.62,0.281,184.04,18.147,102.31,26.451,14
4449,244.7160465,63.1732861,58114.17891218,2444163601351017984,13.785,0.049,12.887,0.068,616.86,27.574,504.31,31.387,16
4450,244.7161217,63.1734015,58113.13168413,2444163601351017984,13.828,0.045,12.801,0.057,593.31,24.727,545.73,28.806,16
4451,244.716123,63.173342,58112.73884622,2444163601351017984,13.803,0.052,13.021,0.079,606.92,29.245,445.48,32.325,16
4452,244.7160819,63.1733496,58113.00078066,2444163601351017984,13.848,0.047,12.962,0.06,582.3,25.032,470.37,25.946,16
4453,244.7160671,63.1732994,58113.65529806,2444163601351017984,13.746,0.045,13.017,0.082,639.41,26.534,447.36,33.976,16
4454,244.716101,63.1733258,58114.30994296,2444163601351017984,13.856,0.044,12.918,0.057,578.14,23.678,490.05,25.757,16
4455,244.7161183,63.1733245,58114.44084653,2444163601351017984,13.734,0.045,12.881,0.091,646.76,26.794,507.08,42.305,16
4456,244.7161701,63.1733434,58114.96446106,2444163601351017984,13.716,0.048,12.978,0.063,657.55,29.274,463.51,27.027,16
4457,244.7161776,63.1733644,58112.6079427,2444163601351017984,13.738,0.041,12.812,0.067,644.2,24.254,540.49,33.59,16
4458,244.7160959,63.1733853,58114.70265351,2444163601351017984,13.733,0.051,13.04,0.083,647.4,30.56,437.96,33.291,16
4459,244.7160997,63.1732934,58112.86987709,2444163601351017984,13.858,0.049,12.988,0.058,576.87,25.791,459.5,24.486,16
