,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
443,142.4617645,19.4929765,55320.7592178,1424119601351017221,13.658,0.043,12.826,0.063,545.573,21.566,467.232,27.249,43
444,142.4617645,19.4929765,55320.6269136,1424119601351017221,13.584,0.045,12.79,0.068,583.793,23.954,483.035,30.084,43
445,142.4617645,19.4929765,55320.5606978,1424119601351017221,13.636,0.052,12.732,0.057,556.807,26.522,509.516,26.754,43
446,142.4617645,19.4929765,55320.4946094,1424119601351017221,13.708,0.047,12.625,0.054,520.883,22.474,562.347,28.189,43
447,142.4617645,19.4929765,55320.4283937,1424119601351017221,13.594,0.041,12.666,0.052,578.64,21.947,541.745,25.733,43
448,142.4617645,19.4929765,55320.3623052,1424119601351017221,13.797,0.058,12.665,0.06,479.734,25.644,541.918,30.105,43
449,142.4617645,19.4929765,55320.2960895,1424119601351017221,13.74,0.05,12.664,0.053,505.669,23.068,542.532,26.236,43
450,142.4617645,19.4929765,55320.1637853,1424119601351017221,13.53,0.041,12.592,0.05,613.886,23.371,579.551,26.727,43
451,142.4617645,19.4929765,55320.031481,1424119601351017221,13.709,0.05,12.726,0.066,520.354,23.881,512.364,31.025,43
452,142.4617645,19.4929765,55319.8991768,1424119601351017221,13.675,0.046,12.66,0.049,537.023,22.521,544.601,24.795,43
453,142.4617645,19.4929765,55511.7465213,1424119601351017221,13.768,0.056,12.897,0.064,493.117,25.486,437.901,25.981,43
454,142.4617645,19.4929765,55511.6142171,1424119601351017221,13.776,0.05,12.833,0.06,489.209,22.416,464.149,25.816,43
455,142.4617645,19.4929765,55511.5481287,1424119601351017221,13.74,0.051,12.878,0.065,505.671,23.953,445.287,26.809,43
456,142.4617645,19.4929765,55511.3497314,1424119601351017221,13.707,0.051,12.828,0.062,521.527,24.531,466.279,26.469,43
457,142.4617645,19.4929765,55511.4158198,1424119601351017221,13.769,0.05,12.86,0.063,492.44,22.714,452.743,26.316,43
458,162.2839482,37.2212522,55520.8687657,1629137801351010597,14.876,0.095,14.416,0.192,177.638,15.62,108.011,19.112,59
459,162.2839482,37.2212522,55521.00107,1629137801351010597,14.909,0.092,14.135,0.168,172.292,14.539,140.015,21.707,59
460,162.2839482,37.2212522,55521.1333748,1629137801351010597,14.919,0.098,14.242,0.168,170.809,15.39,126.87,19.597,59
461,162.2839482,37.2212522,55528.6724259,1629137801351010597,15.024,0.117,14.356,0.2,154.968,16.734,114.197,21.013,59
462,162.2839482,37.2212522,55528.6725533,1629137801351010597,14.941,0.106,14.193,0.171,167.317,16.322,132.739,20.854,59
463,162.2839482,37.2212522,55330.1571343,1629137801351010597,14.787,0.085,14.128,0.142,192.893,15.096,140.893,18.398,59
464,162.2839482,37.2212522,55330.2232226,1629137801351010597,15.03,0.103,14.158,0.175,154.237,14.599,137.051,22.12,59
465,162.2839482,37.2212522,55330.2894383,1629137801351010597,14.726,0.079,13.991,0.123,204.075,14.771,159.837,18.107,59
466,162.2839482,37.2212522,55330.4217422,1629137801351010597,14.661,0.079,13.975,0.125,216.601,15.797,162.199,18.724,59
467,162.2839482,37.2212522,55330.5540462,1629137801351010597,14.586,0.074,14.141,0.137,232.161,15.779,139.248,17.552,59
468,162.2839482,37.2212522,55337.2353313,1629137801351010597,14.641,0.081,14.229,0.18,220.498,16.433,128.366,21.334,59
469,162.2839482,37.2212522,55520.1412834,1629137801351010597,15.376,0.156,14.641,0.27,112.107,16.073,87.853,21.836,59
470,162.2839482,37.2212522,55520.2735877,1629137801351010597,14.996,0.103,14.194,0.158,159.132,15.067,132.51,19.256,59
471,162.2839482,37.2212522,55520.4058919,1629137801351010597,15.181,0.121,14.543,0.242,134.169,14.973,96.146,21.442,59
472,162.2839482,37.2212522,55520.4719804,1629137801351010597,14.92,0.094,14.288,0.178,170.683,14.833,121.557,19.968,59
473,162.2839482,37.2212522,55520.5380688,1629137801351010597,15.097,0.108,14.115,0.15,144.929,14.382,142.521,19.636,59
474,162.2839482,37.2212522,55520.6042846,1629137801351010597,14.888,0.09,14.874,0.321,175.759,14.595,70.828,20.921,59
475,162.2839482,37.2212522,55520.8026773,1629137801351010597,15.02,0.102,14.103,0.143,155.627,14.627,144.147,18.924,59
476,162.2839482,37.2212522,55520.6703731,1629137801351010597,15.128,0.119,14.196,0.165,140.828,15.489,132.371,20.096,59
477,162.2839482,37.2212522,55520.7364615,1629137801351010597,15.044,0.104,14.245,0.161,152.239,14.582,126.522,18.81,59
478,162.2839482,37.2212522,55329.9586146,1629137801351010597,14.803,0.081,13.98,0.138,189.97,14.194,161.48,20.494,59
479,162.2839482,37.2212522,55330.0248303,1629137801351010597,14.834,0.088,13.98,0.121,184.747,14.937,161.487,18.014,59
480,162.2839482,37.2212522,55330.0909187,1629137801351010597,14.654,0.076,14.098,0.139,217.926,15.244,144.821,18.592,59
481,162.2839482,37.2212522,55329.8925263,1629137801351010597,14.777,0.093,14.058,0.133,194.62,16.622,150.255,18.457,59
482,162.2839482,37.2212522,55329.5617026,1629137801351010597,14.815,0.088,14.202,0.154,187.928,15.243,131.621,18.702,59
483,162.2839482,37.2212522,55329.6940066,1629137801351010597,14.976,0.098,14.278,0.185,161.978,14.564,122.645,20.907,59
484,162.2839482,37.2212522,55329.8263106,1629137801351010597,14.708,0.087,14.097,0.133,207.391,16.66,144.926,17.708,59
485,162.2839482,37.2212522,55329.4294069,1629137801351010597,14.961,0.098,14.194,0.155,164.353,14.82,132.51,18.903,59
486,166.9285925,74.6339376,55301.2534352,1641174201351046337,14.093,0.055,13.676,0.091,365.291,18.599,213.681,17.973,62
487,166.9285925,74.6339376,55301.319651,1641174201351046337,13.93,0.047,13.758,0.104,424.655,18.259,198.004,19.007,62
488,166.9285925,74.6339376,55301.3857394,1641174201351046337,14.015,0.061,13.559,0.088,392.615,21.978,237.802,19.307,62
489,166.9285925,74.6339376,55301.3858668,1641174201351046337,14.366,0.082,13.927,0.128,284.126,21.35,169.51,19.964,62
490,166.9285925,74.6339376,55301.4519551,1641174201351046337,14.036,0.05,13.697,0.099,385.06,17.859,209.504,19.102,62
491,166.9285925,74.6339376,55301.5842652,1641174201351046337,14.181,0.058,13.651,0.094,337.107,18.114,218.559,18.98,62
492,166.9285925,74.6339376,55301.7165694,1641174201351046337,14.016,0.05,13.578,0.087,392.339,17.958,233.831,18.82,62
493,166.9285925,74.6339376,55301.8488736,1641174201351046337,14.157,0.057,13.779,0.102,344.438,18.095,194.204,18.221,62
494,166.9285925,74.6339376,55308.0675536,1641174201351046337,14.015,0.053,13.773,0.112,392.748,19.241,195.375,20.236,62
495,166.9285925,74.6339376,55491.5656273,1641174201351046337,14.144,0.054,13.684,0.086,348.811,17.283,212.109,16.787,62
496,166.9285925,74.6339376,55491.6979313,1641174201351046337,14.128,0.054,13.968,0.116,353.912,17.71,163.171,17.463,62
497,166.9285925,74.6339376,55492.0286276,1641174201351046337,14.032,0.053,13.677,0.087,386.679,18.907,213.336,17.16,62
498,166.9285925,74.6339376,55492.0947159,1641174201351046337,14.154,0.052,10.181,0.512,345.492,16.503,5342.235,2517.136,62
499,166.9285925,74.6339376,55492.1608042,1641174201351046337,14.094,0.051,13.865,0.102,365.08,17.271,179.523,16.853,62
500,166.9285925,74.6339376,55492.2931081,1641174201351046337,14.043,0.05,13.575,0.085,382.647,17.519,234.515,18.287,62
501,166.9285925,74.6339376,55492.3591964,1641174201351046337,14.131,0.054,13.926,0.122,352.731,17.469,169.717,19.111,62
502,166.9285925,74.6339376,55492.4915004,1641174201351046337,14.103,0.055,13.846,0.101,361.979,18.208,182.633,17.011,62
503,166.9285925,74.6339376,55492.557716,1641174201351046337,14.004,0.05,13.721,0.091,396.819,18.45,205.012,17.266,62
504,166.9285925,74.6339376,55492.6238043,1641174201351046337,14.181,0.056,13.769,0.11,337.116,17.368,196.085,19.852,62
505,166.9285925,74.6339376,55492.7561083,1641174201351046337,14.126,0.053,13.925,0.119,354.417,17.436,169.777,18.532,62
506,166.9285925,74.6339376,55492.9545006,1641174201351046337,14.1,0.057,13.876,0.103,362.932,19.102,177.669,16.901,62
507,166.9285925,74.6339376,55499.4356125,1641174201351046337,14.093,0.056,13.803,0.126,365.301,18.972,190.076,22.122,62
508,166.9285925,74.6339376,55492.425412,1641174201351046337,14.122,0.053,13.773,0.094,355.756,17.22,195.317,16.865,62
509,166.9285925,74.6339376,55300.6581305,1641174201351046337,14.046,0.058,13.718,0.094,381.691,20.416,205.564,17.815,62
510,166.9285925,74.6339376,55300.7242189,1641174201351046337,14.147,0.057,13.748,0.109,347.737,18.255,199.948,20.078,62
511,166.9285925,74.6339376,55300.7904345,1641174201351046337,14.116,0.055,13.814,0.114,357.813,18.245,188.191,19.818,62
512,166.9285925,74.6339376,55300.8565229,1641174201351046337,14.143,0.054,13.741,0.097,348.968,17.485,201.248,18.0,62
513,166.9285925,74.6339376,55300.9227387,1641174201351046337,14.173,0.06,13.656,0.093,339.448,18.701,217.512,18.717,62
514,166.9285925,74.6339376,55300.9888271,1641174201351046337,14.103,0.066,13.778,0.106,362.083,22.071,194.386,19.048,62
515,166.9285925,74.6339376,55301.0550427,1641174201351046337,14.078,0.056,13.712,0.096,370.631,19.146,206.556,18.194,62
516,166.9285925,74.6339376,55301.1211312,1641174201351046337,14.213,0.062,13.757,0.122,327.131,18.773,198.204,22.355,62
517,166.9285925,74.6339376,55301.1873468,1641174201351046337,14.093,0.054,13.708,0.105,365.394,18.119,207.312,20.14,62
518,166.9285925,74.6339376,55300.1950023,1641174201351046337,14.118,0.061,13.557,0.083,356.971,19.991,238.426,18.28,62
519,166.9285925,74.6339376,55300.3273064,1641174201351046337,14.058,0.056,13.655,0.102,377.403,19.587,217.808,20.556,62
520,166.9285925,74.6339376,55300.5919147,1641174201351046337,14.014,0.051,13.662,0.1,392.832,18.601,216.376,19.885,62
521,166.9285925,74.6339376,55300.525699,1641174201351046337,14.05,0.06,13.765,0.112,380.29,21.137,196.752,20.316,62
522,166.9285925,74.6339376,55300.5258263,1641174201351046337,14.204,0.081,13.826,0.119,329.822,24.489,186.113,20.41,62
523,166.9285925,74.6339376,55300.4596106,1641174201351046337,14.154,0.055,13.762,0.11,345.361,17.613,197.255,20.064,62
524,43.8322068,-11.413513,55406.5254509,432012201351052238,14.634,0.086,14.029,0.14,222.096,17.65,154.367,19.855,58
525,43.8322068,-11.413513,55218.0042438,432012201351052238,14.534,0.074,14.275,0.161,243.533,16.646,123.049,18.261,58
526,43.8322068,-11.413513,55218.1365481,432012201351052238,14.599,0.076,13.877,0.171,229.343,16.128,177.461,27.999,58
527,43.8322068,-11.413513,55218.1366754,432012201351052238,14.517,0.072,14.18,0.17,247.2,16.469,134.244,20.976,58
528,43.8322068,-11.413513,55218.2689797,432012201351052238,14.623,0.078,14.312,0.204,224.371,16.2,118.931,22.4,58
529,43.8322068,-11.413513,55218.3350682,432012201351052238,14.547,0.077,14.358,0.196,240.514,17.014,113.934,20.532,58
530,43.8322068,-11.413513,55218.401284,432012201351052238,14.504,0.069,13.885,0.143,250.336,15.913,176.119,23.201,58
531,43.8322068,-11.413513,55584.388614,432012201351052238,14.494,0.07,14.702,0.25,252.508,16.243,83.02,19.082,58
532,43.8322068,-11.413513,55584.520791,432012201351052238,14.661,0.084,14.067,0.144,216.552,16.686,149.009,19.795,58
533,43.8322068,-11.413513,55584.5870068,432012201351052238,14.634,0.078,14.143,0.15,222.099,15.973,138.979,19.201,58
534,43.8322068,-11.413513,55584.6530953,432012201351052238,14.595,0.074,14.72,0.277,230.205,15.621,81.694,20.845,58
535,43.8322068,-11.413513,55406.6577546,432012201351052238,14.505,0.071,14.048,0.132,250.052,16.289,151.584,18.363,58
536,43.8322068,-11.413513,55406.7900584,432012201351052238,14.557,0.075,14.087,0.146,238.433,16.362,146.306,19.626,58
537,43.8322068,-11.413513,55406.9223622,432012201351052238,14.602,0.071,14.196,0.159,228.7,14.86,132.34,19.347,58
538,43.8322068,-11.413513,55406.9885778,432012201351052238,14.49,0.071,14.329,0.175,253.469,16.627,117.109,18.85,58
539,43.8322068,-11.413513,55407.054666,432012201351052238,14.595,0.072,14.094,0.144,230.208,15.185,145.387,19.327,58
540,43.8322068,-11.413513,55407.1208816,432012201351052238,14.591,0.076,14.181,0.161,230.969,16.2,134.113,19.847,58
541,43.8322068,-11.413513,55407.1869698,432012201351052238,14.465,0.072,13.938,0.126,259.341,17.08,167.797,19.534,58
542,43.8322068,-11.413513,55407.5176655,432012201351052238,14.554,0.081,14.145,0.148,239.099,17.758,138.638,18.904,58
543,43.8322068,-11.413513,55407.6499693,432012201351052238,14.574,0.073,14.006,0.141,234.726,15.77,157.639,20.485,58
544,43.8322068,-11.413513,55584.057917,432012201351052238,14.531,0.071,14.231,0.164,244.032,15.971,128.065,19.329,58
545,43.8322068,-11.413513,55218.4674998,432012201351052238,14.497,0.073,14.131,0.154,251.929,16.869,140.437,19.92,58
546,43.8322068,-11.413513,55218.5335883,432012201351052238,14.563,0.07,14.646,0.238,237.026,15.302,87.382,19.117,58
547,43.8322068,-11.413513,55218.5998041,432012201351052238,14.515,0.072,14.071,0.161,247.835,16.4,148.402,22.064,58
548,43.8322068,-11.413513,55218.9968443,432012201351052238,14.417,0.066,14.166,0.166,271.231,16.388,135.983,20.782,58
549,43.8322068,-11.413513,55220.121622,432012201351052238,14.572,0.087,14.005,0.138,234.998,18.758,157.738,20.099,58
550,43.8322068,-11.413513,55220.2540537,432012201351052238,14.629,0.079,14.189,0.187,223.124,16.257,133.123,22.878,58
551,43.8322068,-11.413513,55220.3201421,432012201351052238,14.359,0.063,14.522,0.232,285.94,16.618,97.976,20.927,58
552,43.8322068,-11.413513,55220.3863579,432012201351052238,14.628,0.077,14.649,0.272,223.175,15.779,87.167,21.812,58
553,43.8322068,-11.413513,55220.4525738,432012201351052238,14.527,0.075,14.162,0.186,245.01,16.915,136.559,23.453,58
554,43.8322068,-11.413513,55220.5186622,432012201351052238,14.489,0.069,14.345,0.23,253.636,16.013,115.34,24.407,58
555,43.8322068,-11.413513,55220.584878,432012201351052238,14.418,0.069,14.026,0.166,270.975,17.297,154.742,23.629,58
556,43.8322068,-11.413513,55220.7171823,432012201351052238,14.527,0.071,14.227,0.207,245.107,16.122,128.598,24.536,58
557,216.9433137,29.5106027,55211.2193419,2177128701351064145,14.335,0.068,13.295,0.072,292.469,18.186,303.255,19.989,46
558,216.9433137,29.5106027,55211.2854306,2177128701351064145,14.395,0.066,13.409,0.081,276.767,16.758,273.236,20.289,46
559,216.9433137,29.5106027,55211.1531258,2177128701351064145,14.317,0.063,13.388,0.083,297.327,17.313,278.466,21.27,46
560,216.9433137,29.5106027,55211.0208211,2177128701351064145,14.249,0.062,13.344,0.08,316.587,18.152,290.115,21.508,46
561,216.9433137,29.5106027,55210.9546051,2177128701351064145,14.194,0.055,13.255,0.072,332.834,16.875,314.764,20.739,46
562,216.9433137,29.5106027,55210.8223004,2177128701351064145,14.307,0.062,13.221,0.082,300.085,17.273,324.694,24.672,46
563,216.9433137,29.5106027,55210.6899957,2177128701351064145,14.331,0.071,13.31,0.086,293.577,19.156,299.285,23.706,46
564,216.9433137,29.5106027,55210.6898683,2177128701351064145,14.428,0.071,13.533,0.1,268.41,17.47,243.566,22.403,46
565,216.9433137,29.5106027,55574.433321,2177128701351064145,14.659,0.09,13.445,0.089,217.052,17.913,264.153,21.551,46
566,216.9433137,29.5106027,55574.3011439,2177128701351064145,14.55,0.081,13.447,0.088,239.895,17.918,263.66,21.382,46
567,216.9433137,29.5106027,55574.1688395,2177128701351064145,14.332,0.065,13.394,0.085,293.193,17.685,276.937,21.651,46
568,216.9433137,29.5106027,55574.102751,2177128701351064145,14.259,0.09,13.197,0.075,313.489,25.845,331.902,22.919,46
569,216.9433137,29.5106027,55385.658639,2177128701351064145,14.195,0.057,13.498,0.084,332.73,17.398,251.672,19.504,46
570,216.9433137,29.5106027,55211.682472,2177128701351064145,14.419,0.063,13.325,0.077,270.647,15.764,295.202,20.844,46
571,216.9433137,29.5106027,55211.5501673,2177128701351064145,14.25,0.059,13.372,0.08,316.271,17.136,282.516,20.752,46
572,216.9433137,29.5106027,55211.4178626,2177128701351064145,14.262,0.06,13.341,0.074,312.659,17.351,290.681,19.836,46
573,216.9433137,29.5106027,55211.4177352,2177128701351064145,14.247,0.06,13.28,0.073,317.22,17.676,307.707,20.733,46
574,216.9433137,29.5106027,55211.3516466,2177128701351064145,14.207,0.055,13.336,0.082,328.929,16.676,292.158,22.084,46
575,216.9433137,29.5106027,55386.2540695,2177128701351064145,14.366,0.065,13.276,0.075,284.108,17.065,308.766,21.453,46
576,216.9433137,29.5106027,55386.3201577,2177128701351064145,14.324,0.063,13.314,0.085,295.284,17.241,297.996,23.46,46
577,216.9433137,29.5106027,55386.3862459,2177128701351064145,14.447,0.071,13.468,0.086,263.73,17.149,258.757,20.509,46
578,216.9433137,29.5106027,55386.3863732,2177128701351064145,14.333,0.067,13.281,0.074,292.869,18.063,307.363,21.035,46
579,216.9433137,29.5106027,55386.4524614,2177128701351064145,14.347,0.067,13.38,0.084,289.292,17.851,280.588,21.606,46
580,216.9433137,29.5106027,55386.5185495,2177128701351064145,14.295,0.058,13.301,0.069,303.294,16.263,301.609,19.273,46
581,216.9433137,29.5106027,55386.6508532,2177128701351064145,14.498,0.071,13.34,0.075,251.577,16.545,291.196,20.087,46
582,216.9433137,29.5106027,55386.783157,2177128701351064145,14.318,0.059,13.406,0.091,297.098,16.279,273.808,22.969,46
583,216.9433137,29.5106027,55386.9154607,2177128701351064145,14.4,0.067,13.416,0.086,275.336,17.079,271.393,21.441,46
584,216.9433137,29.5106027,55386.2539421,2177128701351064145,14.351,0.065,13.332,0.081,288.187,17.374,293.269,21.899,46
585,216.9433137,29.5106027,55386.187854,2177128701351064145,14.222,0.056,13.353,0.072,324.42,16.814,287.605,19.126,46
586,216.9433137,29.5106027,55386.1217658,2177128701351064145,14.352,0.081,13.357,0.073,287.761,21.568,286.594,19.179,46
587,216.9433137,29.5106027,55386.0555503,2177128701351064145,14.284,0.063,13.503,0.083,306.554,17.915,250.454,19.215,46
588,216.9433137,29.5106027,55385.9232466,2177128701351064145,14.335,0.064,13.365,0.084,292.353,17.282,284.506,21.882,46
589,216.9433137,29.5106027,55385.7909428,2177128701351064145,14.267,0.062,13.188,0.074,311.363,17.865,334.877,22.804,46
590,216.9433137,29.5106027,55574.0365352,2177128701351064145,14.427,0.071,13.483,0.093,268.732,17.564,255.044,21.766,46
591,216.9433137,29.5106027,55573.9704466,2177128701351064145,14.501,0.072,13.441,0.083,250.95,16.572,265.172,20.29,46
592,216.9433137,29.5106027,55573.8382695,2177128701351064145,14.299,0.063,13.424,0.084,302.25,17.646,269.339,20.725,46
593,216.9433137,29.5106027,55573.8381422,2177128701351064145,14.592,0.111,13.347,0.081,230.832,23.6,289.091,21.691,46
594,216.9433137,29.5106027,55573.7059652,2177128701351064145,14.399,0.071,13.587,0.1,275.634,18.076,231.779,21.293,46
595,216.9433137,29.5106027,55573.6398766,2177128701351064145,14.421,0.065,13.609,0.108,270.037,16.109,227.248,22.637,46
596,216.9433137,29.5106027,55573.6397493,2177128701351064145,14.379,0.074,13.476,0.091,280.741,19.04,256.802,21.482,46
597,216.9433137,29.5106027,55573.5736608,2177128701351064145,14.446,0.069,13.552,0.102,263.898,16.699,239.477,22.496,46
598,216.9433137,29.5106027,55573.4414838,2177128701351064145,14.626,0.132,13.452,0.088,223.755,27.134,262.566,21.326,46
599,216.9433137,29.5106027,55573.3091794,2177128701351064145,14.429,0.071,13.465,0.086,268.167,17.551,259.457,20.568,46
600,216.9433137,29.5106027,55573.4413564,2177128701351064145,14.372,0.071,13.286,0.079,282.673,18.443,305.817,22.38,46
601,181.0922192,-1.3676002,55552.9483121,1815001601351033059,13.465,0.053,12.744,0.066,651.911,31.652,503.966,30.48,49
602,181.0922192,-1.3676002,55552.8822235,1815001601351033059,13.367,0.038,12.775,0.067,713.192,25.017,490.004,30.416,49
603,181.0922192,-1.3676002,55553.146705,1815001601351033059,13.468,0.053,12.752,0.059,649.91,31.691,500.297,27.313,49
604,181.0922192,-1.3676002,55553.1468324,1815001601351033059,13.415,0.045,12.755,0.068,682.418,28.109,499.015,31.124,49
605,181.0922192,-1.3676002,55553.2790095,1815001601351033059,13.533,0.045,12.828,0.061,611.807,25.565,466.487,26.226,49
606,181.0922192,-1.3676002,55363.4253745,1815001601351033059,13.434,0.039,12.646,0.053,670.262,24.25,551.687,26.868,49
607,181.0922192,-1.3676002,55363.5576782,1815001601351033059,13.406,0.039,12.711,0.058,688.282,24.817,519.474,27.89,49
608,181.0922192,-1.3676002,55363.689982,1815001601351033059,13.474,0.041,12.672,0.056,646.495,24.641,538.597,27.611,49
609,181.0922192,-1.3676002,55363.8222859,1815001601351033059,13.451,0.042,12.603,0.056,660.038,25.23,573.89,29.852,49
610,181.0922192,-1.3676002,55363.8883741,1815001601351033059,13.482,0.048,12.559,0.047,641.675,28.31,597.636,26.011,49
611,181.0922192,-1.3676002,55363.9545897,1815001601351033059,13.334,0.038,12.677,0.052,735.316,25.979,536.077,25.487,49
612,181.0922192,-1.3676002,55364.020678,1815001601351033059,13.368,0.043,12.714,0.061,712.324,27.923,518.278,28.922,49
613,181.0922192,-1.3676002,55364.0868936,1815001601351033059,13.439,0.042,12.667,0.055,667.432,25.792,540.986,27.198,49
614,181.0922192,-1.3676002,55364.1529817,1815001601351033059,13.474,0.041,12.663,0.057,646.037,24.439,543.218,28.719,49
615,181.0922192,-1.3676002,55364.2852855,1815001601351033059,13.466,0.04,12.567,0.051,651.154,24.134,592.993,27.924,49
616,181.0922192,-1.3676002,55364.4175893,1815001601351033059,13.348,0.037,12.656,0.055,725.78,24.586,546.369,27.658,49
617,181.0922192,-1.3676002,55552.4193491,1815001601351033059,13.448,0.043,12.75,0.06,661.687,26.002,501.357,27.84,49
618,181.0922192,-1.3676002,55552.5515261,1815001601351033059,13.541,0.054,12.902,0.073,607.365,30.035,435.813,29.245,49
619,181.0922192,-1.3676002,55552.6838306,1815001601351033059,13.443,0.041,12.85,0.065,665.118,25.332,456.882,27.244,49
620,181.0922192,-1.3676002,55552.7499191,1815001601351033059,13.475,0.048,12.759,0.062,645.747,28.329,496.89,28.462,49
621,181.0922192,-1.3676002,55552.816135,1815001601351033059,13.493,0.045,12.884,0.066,634.832,26.046,442.961,26.839,49
622,181.0922192,-1.3676002,55553.014528,1815001601351033059,13.618,0.05,12.73,0.06,566.133,25.883,510.37,28.034,49
623,166.9285926,74.6339336,55301.3857394,1694174201351038849,14.017,0.062,13.56,0.089,392.001,22.305,237.748,19.404,62
624,166.9285926,74.6339336,55301.3858668,1694174201351038849,14.37,0.084,13.926,0.128,283.123,21.801,169.604,19.959,62
625,166.9285926,74.6339336,55301.4519551,1694174201351038849,14.037,0.05,13.697,0.097,384.815,17.885,209.484,18.659,62
626,166.9285926,74.6339336,55301.5842652,1694174201351038849,14.164,0.057,13.649,0.094,342.274,18.066,218.971,18.988,62
627,166.9285926,74.6339336,55301.7165694,1694174201351038849,14.015,0.05,13.585,0.088,392.751,17.993,232.257,18.832,62
628,166.9285926,74.6339336,55301.8488736,1694174201351038849,14.166,0.058,13.785,0.112,341.616,18.126,193.212,20.006,62
629,166.9285926,74.6339336,55308.0675536,1694174201351038849,14.012,0.053,13.774,0.113,393.641,19.238,195.176,20.246,62
630,166.9285926,74.6339336,55491.5656273,1694174201351038849,14.128,0.054,13.685,0.086,353.696,17.487,211.932,16.762,62
631,166.9285926,74.6339336,55491.6979313,1694174201351038849,14.128,0.054,13.968,0.117,353.808,17.685,163.221,17.56,62
632,166.9285926,74.6339336,55492.0286276,1694174201351038849,14.026,0.053,13.677,0.087,388.761,18.951,213.482,17.161,62
633,166.9285926,74.6339336,55492.0947159,1694174201351038849,14.187,0.054,7.699,,335.037,16.526,11205.618,20652.41,62
634,166.9285926,74.6339336,55492.1608042,1694174201351038849,14.06,0.05,13.862,0.102,376.701,17.414,180.004,16.847,62
635,166.9285926,74.6339336,55492.2931081,1694174201351038849,14.102,0.055,13.573,0.084,362.336,18.497,234.934,18.251,62
636,166.9285926,74.6339336,55492.3591964,1694174201351038849,14.131,0.054,13.942,0.135,353.007,17.492,167.241,20.755,62
637,166.9285926,74.6339336,55492.425412,1694174201351038849,14.129,0.055,13.768,0.099,353.578,17.76,196.173,17.852,62
638,166.9285926,74.6339336,55492.4915004,1694174201351038849,14.167,0.058,13.839,0.099,341.315,18.246,183.907,16.75,62
639,166.9285926,74.6339336,55492.557716,1694174201351038849,14.023,0.051,13.713,0.091,389.723,18.467,206.358,17.254,62
640,166.9285926,74.6339336,55492.6238043,1694174201351038849,14.175,0.058,13.766,0.11,338.91,18.008,196.606,19.876,62
641,166.9285926,74.6339336,55492.7561083,1694174201351038849,14.123,0.053,13.927,0.112,355.423,17.439,169.546,17.449,62
642,166.9285926,74.6339336,55492.9545006,1694174201351038849,14.105,0.057,13.871,0.103,361.399,19.122,178.476,16.903,62
643,166.9285926,74.6339336,55301.319651,1694174201351038849,13.971,0.048,13.766,0.104,408.787,18.258,196.688,18.849,62
644,166.9285926,74.6339336,55499.4356125,1694174201351038849,14.093,0.056,13.801,0.126,365.512,18.993,190.446,22.176,62
645,166.9285926,74.6339336,55300.1950023,1694174201351038849,14.106,0.06,13.555,0.083,361.071,19.998,238.677,18.291,62
646,166.9285926,74.6339336,55301.2534352,1694174201351038849,14.087,0.055,13.67,0.091,367.332,18.526,214.872,17.94,62
647,166.9285926,74.6339336,55301.1873468,1694174201351038849,14.136,0.056,13.702,0.105,351.183,18.156,208.462,20.128,62
648,166.9285926,74.6339336,55301.1211312,1694174201351038849,14.287,0.074,13.751,0.109,305.52,20.691,199.322,19.931,62
649,166.9285926,74.6339336,55301.0550427,1694174201351038849,14.062,0.055,13.712,0.096,375.879,19.183,206.633,18.202,62
650,166.9285926,74.6339336,55300.9888271,1694174201351038849,14.029,0.062,13.779,0.106,387.695,22.137,194.338,19.06,62
651,166.9285926,74.6339336,55300.9227387,1694174201351038849,14.101,0.056,13.649,0.093,362.673,18.739,219.045,18.709,62
652,166.9285926,74.6339336,55300.8565229,1694174201351038849,14.143,0.054,13.737,0.096,348.996,17.499,201.877,17.916,62
653,166.9285926,74.6339336,55300.7904345,1694174201351038849,14.122,0.056,13.81,0.117,355.787,18.283,188.738,20.335,62
654,166.9285926,74.6339336,55300.7242189,1694174201351038849,14.081,0.054,13.756,0.11,369.495,18.245,198.344,20.041,62
655,166.9285926,74.6339336,55300.6581305,1694174201351038849,14.102,0.06,13.717,0.094,362.268,20.038,205.667,17.805,62
656,166.9285926,74.6339336,55300.5919147,1694174201351038849,14.137,0.058,13.662,0.102,350.828,18.634,216.316,20.226,62
657,166.9285926,74.6339336,55300.5258263,1694174201351038849,14.205,0.081,13.808,0.115,329.564,24.614,189.135,20.073,62
658,166.9285926,74.6339336,55300.525699,1694174201351038849,14.098,0.063,13.766,0.104,363.65,21.173,196.656,18.794,62
659,166.9285926,74.6339336,55300.3273064,1694174201351038849,14.056,0.056,13.657,0.103,377.924,19.625,217.296,20.56,62
660,166.9285926,74.6339336,55300.4596106,1694174201351038849,14.154,0.055,13.763,0.108,345.35,17.48,197.133,19.695,62
661,358.7378813,0.7055277,55367.096517,3584100001351053319,12.577,0.029,11.601,0.037,1476.742,39.267,1444.48,48.606,36
662,358.7378813,0.7055277,55547.8892919,3584100001351053319,12.653,0.031,11.64,0.033,1376.855,39.51,1393.496,42.788,36
663,358.7378813,0.7055277,55367.3611245,3584100001351053319,12.586,0.029,11.619,0.033,1464.168,39.722,1419.865,42.909,36
